time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
52554.10822,101325.0,-1.8301523,0.69394291,262.42912,813.23934,3.1871002,226.60922,0.192222,0.063423722,77777.0,6.4282069,5.324226,0.063423722,265.12624,279.97857,52554.108,1.2601167,0.31067962,-0.40208813,52354.958,0.66576737,281.48607,275.76298,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040068893,0.0888
52727.25451,101325.0,-1.8301523,0.69394291,262.44986,806.36694,2.9085988,219.97951,0.19324905,0.066379634,77777.0,6.2663855,5.3404312,0.066379634,265.13866,280.05643,52727.255,1.2662692,0.30452711,-0.40208543,52528.051,0.67835502,281.44897,275.75375,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039974471,0.0888
52900.4008,101325.0,-1.8301523,0.69394291,262.47059,799.49455,2.6300973,213.3498,0.1942761,0.069335546,77777.0,6.1045642,5.3566363,0.069335546,265.15108,280.13429,52900.401,1.2724217,0.2983746,-0.40208272,52701.144,0.69094267,281.41186,275.74452,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039880048,0.0888
53073.54709,101325.0,-1.8301523,0.69394291,262.49132,792.62216,2.3515959,206.72009,0.19530316,0.072291458,77777.0,5.9427428,5.3728415,0.072291458,265.1635,280.21216,53073.547,1.2785742,0.29222209,-0.40208001,52874.236,0.70353032,281.37475,275.73529,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039785626,0.0888
53246.69339,101325.0,-1.8301523,0.69394291,262.51205,785.74977,2.0730945,200.09038,0.19633021,0.07524737,77777.0,5.7809214,5.3890467,0.07524737,265.17592,280.29002,53246.693,1.2847267,0.28606959,-0.4020773,53047.329,0.71611797,281.33765,275.72605,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039691203,0.0888
53419.83968,101325.0,-1.8301523,0.69394291,262.53279,778.87738,1.794593,193.46067,0.19735727,0.078203282,77777.0,5.6191001,5.4052519,0.078203282,265.18834,280.36788,53419.84,1.2908792,0.27991708,-0.40207459,53220.422,0.72870563,281.30054,275.71682,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039596781,0.0888
53592.98597,101325.0,-1.8301523,0.69394291,262.55352,772.00498,1.5160916,186.83096,0.19838432,0.081159193,77777.0,5.4572787,5.4214571,0.081159193,265.20076,280.44574,53592.986,1.2970318,0.27376457,-0.40207189,53393.514,0.74129328,281.26344,275.70759,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039502358,0.0888
53766.13226,101325.0,-1.8301523,0.69394291,262.57425,765.13259,1.2375901,180.20125,0.19941137,0.084115105,77777.0,5.2954574,5.4376622,0.084115105,265.21318,280.5236,53766.132,1.3031843,0.26761206,-0.40206918,53566.607,0.75388093,281.22633,275.69836,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039407936,0.0888
53939.27856,101325.0,-1.8301523,0.69394291,262.59499,758.2602,0.95908866,173.57154,0.20043843,0.087071017,77777.0,5.133636,5.4538674,0.087071017,265.2256,280.60146,53939.279,1.3093368,0.26145955,-0.40206647,53739.7,0.76646858,281.18922,275.68913,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039313513,0.0888
54112.42485,101325.0,-1.8301523,0.69394291,262.61572,751.38781,0.68058722,166.94183,0.20146548,0.090026929,77777.0,4.9718146,5.4700726,0.090026929,265.23802,280.67932,54112.425,1.3154893,0.25530704,-0.40206376,53912.792,0.77905623,281.15212,275.6799,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039219091,0.0888
54285.57114,101325.0,-1.8301523,0.69394291,262.63645,744.51541,0.40208577,160.31212,0.20249254,0.092982841,77777.0,4.8099933,5.4862778,0.092982841,265.25044,280.75718,54285.571,1.3216418,0.24915453,-0.40206105,54085.885,0.79164389,281.11501,275.67067,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039124669,0.0888
54458.71743,101325.0,-1.8301523,0.69394291,262.7029,734.21988,0.41054528,153.75841,0.20407988,0.088116163,77777.0,5.0037389,5.4640591,0.088116163,265.18176,280.55391,54458.717,1.3284655,0.24233086,-0.40205834,54258.977,0.80423154,281.15322,275.66684,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
54631.86373,101325.0,-1.8301523,0.69394291,262.7735,723.61316,0.44509215,147.21162,0.20571816,0.082538341,77777.0,5.2298088,5.4383474,0.082538341,265.1057,280.32508,54631.864,1.3353502,0.23544616,-0.40205563,54432.07,0.81681919,281.19828,275.66351,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
54805.01002,101325.0,-1.8301523,0.69394291,262.8441,713.00643,0.47963902,140.66483,0.20735643,0.076960518,77777.0,5.4558787,5.4126356,0.076960518,265.02964,280.09624,54805.01,1.3422349,0.22856147,-0.40205292,54605.163,0.82940684,281.24334,275.66017,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
54978.15631,101325.0,-1.8301523,0.69394291,262.9147,702.39971,0.51418589,134.11803,0.20899471,0.071382696,77777.0,5.6819486,5.3869239,0.071382696,264.95358,279.86741,54978.156,1.3491196,0.22167677,-0.4020502,54778.255,0.8419945,281.28841,275.65683,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
55151.30261,101325.0,-1.8301523,0.69394291,262.98531,691.79298,0.54873277,127.57124,0.21063298,0.065804874,77777.0,5.9080185,5.3612122,0.065804874,264.87753,279.63858,55151.303,1.3560042,0.21479208,-0.40204749,54951.348,0.85458215,281.33347,275.6535,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
55324.4489,101325.0,-1.8301523,0.69394291,263.05591,681.18625,0.58327964,121.02445,0.21227126,0.060227051,77777.0,6.1340884,5.3355004,0.060227051,264.80147,279.40975,55324.449,1.3628889,0.20790739,-0.40204478,55124.441,0.8671698,281.37853,275.65016,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
55497.59519,101325.0,-1.8301523,0.69394291,263.12651,670.57953,0.61782651,114.47765,0.21390954,0.054649229,77777.0,6.3601583,5.3097887,0.054649229,264.72541,279.18091,55497.595,1.3697736,0.20102269,-0.40204206,55297.533,0.87975745,281.42359,275.64682,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
55670.74148,101325.0,-1.8301523,0.69394291,263.19711,659.9728,0.65237338,107.93086,0.21554781,0.049071407,77777.0,6.5862281,5.2840769,0.049071407,264.64935,278.95208,55670.741,1.3766583,0.194138,-0.40203935,55470.626,0.89234511,281.46865,275.64349,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
55843.88778,101325.0,-1.8301523,0.69394291,263.26771,649.36608,0.68692025,101.38407,0.21718609,0.043493584,77777.0,6.812298,5.2583652,0.043493584,264.5733,278.72325,55843.888,1.383543,0.18725331,-0.40203664,55643.719,0.90493276,281.51371,275.64015,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
56017.03407,101325.0,-1.8301523,0.69394291,263.33832,638.75935,0.72146712,94.837275,0.21882437,0.037915762,77777.0,7.0383679,5.2326535,0.037915762,264.49724,278.49441,56017.034,1.3904277,0.18036861,-0.40203392,55816.811,0.91752041,281.55877,275.63682,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0391168,0.0888
56190.18036,101325.0,-1.8301523,0.69394291,263.38676,617.39969,1.1162136,88.71272,0.2201717,0.033477371,77777.0,7.228781,5.1796317,0.033477371,264.42183,278.16796,56190.18,1.3976345,0.17316179,-0.40203121,55989.904,0.93010806,281.59194,275.62699,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039285723,0.0888
56363.32665,101325.0,-1.8301523,0.69394291,263.41481,586.14733,1.8423436,82.976625,0.22125136,0.030087258,77777.0,7.3863898,5.1014846,0.030087258,264.34702,277.75171,56363.327,1.4051377,0.1656586,-0.40202849,56162.997,0.94269572,281.61418,275.61121,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039610055,0.0888
56536.47295,101325.0,-1.8301523,0.69394291,263.44286,554.89497,2.5684736,77.24053,0.22233102,0.026697144,77777.0,7.5439987,5.0233376,0.026697144,264.27221,277.33545,56536.473,1.4126409,0.1581554,-0.40202577,56336.089,0.95528337,281.63642,275.59542,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039934387,0.0888
56709.61924,101325.0,-1.8301523,0.69394291,263.47091,523.64261,3.2946037,71.504436,0.22341068,0.023307031,77777.0,7.7016075,4.9451906,0.023307031,264.19739,276.91919,56709.619,1.4201441,0.15065221,-0.40202305,56509.182,0.96787103,281.65865,275.57964,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040258718,0.0888
56882.76553,101325.0,-1.8301523,0.69394291,263.49896,492.39025,4.0207337,65.768341,0.22449033,0.019916917,77777.0,7.8592163,4.8670435,0.019916917,264.12258,276.50293,56882.766,1.4276473,0.14314902,-0.40202034,56682.275,0.98045868,281.68089,275.56385,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04058305,0.0888
57055.91182,101325.0,-1.8301523,0.69394291,263.52701,461.13789,4.7468638,60.032246,0.22556999,0.016526804,77777.0,8.0168252,4.7888965,0.016526804,264.04777,276.08668,57055.912,1.4351505,0.13564583,-0.40201762,56855.367,0.99304633,281.70313,275.54807,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040907382,0.0888
57229.05812,101325.0,-1.8301523,0.69394291,263.55506,429.88553,5.4729938,54.296151,0.22664965,0.01313669,77777.0,8.174434,4.7107495,0.01313669,263.97296,275.67042,57229.058,1.4426537,0.12814264,-0.4020149,57028.46,1.005634,281.72537,275.53228,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041231714,0.0888
57402.20441,101325.0,-1.8301523,0.69394291,263.58311,398.63317,6.1991238,48.560056,0.22772931,0.0097465765,77777.0,8.3320428,4.6326024,0.0097465765,263.89815,275.25416,57402.204,1.4501569,0.12063945,-0.40201218,57201.553,1.0182216,281.7476,275.51649,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041556046,0.0888
57575.3507,101325.0,-1.8301523,0.69394291,263.61117,367.38081,6.9252539,42.823961,0.22880897,0.0063564629,77777.0,8.4896516,4.5544554,0.0063564629,263.82333,274.8379,57575.351,1.4576601,0.11313626,-0.40200946,57374.645,1.0308093,281.76984,275.50071,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041880378,0.0888
57748.49699,101325.0,-1.8301523,0.69394291,263.63922,336.12845,7.6513839,37.087866,0.22988863,0.0029663494,77777.0,8.6472605,4.4763084,0.0029663494,263.74852,274.42165,57748.497,1.4651633,0.10563307,-0.40200674,57547.738,1.0433969,281.79208,275.48492,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04220471,0.0888
57921.64329,101325.0,-1.8301523,0.69394291,263.65356,305.88145,8.3343018,31.858458,0.23089345,0.0,77777.0,8.7819195,4.3767864,0.0,263.66544,273.98113,57921.643,1.4727311,0.098065235,-0.40200402,57720.831,1.0559846,281.80005,275.46007,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58094.78958,101325.0,-1.8301523,0.69394291,263.57199,282.67196,8.7147349,30.175855,0.23137442,0.0,77777.0,8.7559299,4.1276398,0.0,263.52445,273.37084,58094.79,1.4807515,0.090044862,-0.4020013,57893.923,1.0685723,281.70817,275.37175,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58267.93587,101325.0,-1.8301523,0.69394291,263.49041,259.46248,9.095168,28.493251,0.23185538,0.0,77777.0,8.7299403,3.8784933,0.0,263.38347,272.76054,58267.936,1.4887718,0.08202449,-0.40199858,58067.016,1.0811599,281.6163,275.28343,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58441.08216,101325.0,-1.8301523,0.69394291,263.40884,236.25299,9.4756011,26.810648,0.23233634,0.0,77777.0,8.7039507,3.6293467,0.0,263.24248,272.15025,58441.082,1.4967922,0.074004117,-0.40199585,58240.109,1.0937476,281.52442,275.19511,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58614.22846,101325.0,-1.8301523,0.69394291,263.32726,213.04351,9.8560342,25.128045,0.2328173,0.0,77777.0,8.6779611,3.3802002,0.0,263.1015,271.53995,58614.228,1.5048126,0.065983744,-0.40199313,58413.201,1.1063352,281.43254,275.10679,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58787.37475,101325.0,-1.8301523,0.69394291,263.24568,189.83402,10.236467,23.445441,0.23329826,0.0,77777.0,8.6519715,3.1310536,0.0,262.96051,270.92966,58787.375,1.512833,0.057963372,-0.40199041,58586.294,1.1189229,281.34066,275.01847,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
58960.52104,101325.0,-1.8301523,0.69394291,263.16411,166.62454,10.6169,21.762838,0.23377923,0.0,77777.0,8.6259819,2.8819071,0.0,262.81953,270.31936,58960.521,1.5208533,0.049942999,-0.40198768,58759.387,1.1315105,281.24879,274.93015,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
59133.66733,101325.0,-1.8301523,0.69394291,263.08253,143.41505,10.997333,20.080235,0.23426019,0.0,77777.0,8.5999923,2.6327605,0.0,262.67854,269.70907,59133.667,1.5288737,0.041922626,-0.40198496,58932.479,1.1440982,281.15691,274.84183,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
59306.81363,101325.0,-1.8301523,0.69394291,263.00095,120.20557,11.377767,18.397631,0.23474115,0.0,77777.0,8.5740027,2.383614,0.0,262.53755,269.09877,59306.814,1.5368941,0.033902254,-0.40198224,59105.572,1.1566858,281.06503,274.75351,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
59479.95992,101325.0,-1.8301523,0.69394291,262.91938,96.996083,11.7582,16.715028,0.23522211,0.0,77777.0,8.5480132,2.1344674,0.0,262.39657,268.48847,59479.96,1.5449144,0.025881881,-0.40197951,59278.665,1.1692735,280.97316,274.66519,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
59653.10621,101325.0,-1.8301523,0.69394291,262.8378,73.786599,12.138633,15.032425,0.23570307,0.0,77777.0,8.5220236,1.8853209,0.0,262.25558,267.87818,59653.106,1.5529348,0.017861508,-0.40197679,59451.757,1.1818611,280.88128,274.57687,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0424885,0.0888
59826.25251,101325.0,-1.8301523,0.69394291,262.7559,63.80832,11.722434,13.554304,0.23618403,0.0,77777.0,8.4397019,1.7230864,0.0,262.11524,267.34609,59826.253,1.5612677,0.0095286289,-0.40197406,59624.85,1.1944488,280.78895,274.48805,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044020946,0.0888
59999.3988,101325.0,-1.8301523,0.69394291,262.67389,58.744488,11.010343,12.152135,0.236665,0.0,77777.0,8.3364569,1.5931335,0.0,261.97513,266.84304,59999.399,1.5697167,0.0010796755,-0.40197133,59797.943,1.2070365,280.69644,274.39905,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046122586,0.0888
60172.54509,101325.0,-1.8301523,0.69394291,262.59187,53.680657,10.298252,10.749966,0.23714596,0.0,77777.0,8.2332118,1.4631807,0.0,261.83503,266.34,60172.545,1.5781656,-0.0073692779,-0.4019686,59971.035,1.2196241,280.60394,274.31005,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048224226,0.0888
60345.69138,101325.0,-1.8301523,0.69394291,262.50985,48.616826,9.5861612,9.3477962,0.23762692,0.0,77777.0,8.1299668,1.3332279,0.0,261.69492,265.83696,60345.691,1.5866146,-0.015818231,-0.40196588,60144.128,1.2322118,280.51144,274.22106,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050325866,0.0888
60518.83768,101325.0,-1.8301523,0.69394291,262.42784,43.552995,8.8740704,7.9456268,0.23810788,0.0,77777.0,8.0267218,1.203275,0.0,261.55482,265.33391,60518.838,1.5950635,-0.024267185,-0.40196315,60317.221,1.2447994,280.41894,274.13206,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052427506,0.0888
60691.98397,101325.0,-1.8301523,0.69394291,262.34582,38.489164,8.1619795,6.5434573,0.23858884,0.0,77777.0,7.9234768,1.0733222,0.0,261.41471,264.83087,60691.984,1.6035125,-0.032716138,-0.40196042,60490.313,1.2573871,280.32644,274.04306,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054529146,0.0888
60865.13026,101325.0,-1.8301523,0.69394291,262.2638,33.425333,7.4498887,5.1412879,0.23906981,0.0,77777.0,7.8202317,0.94336933,0.0,261.2746,264.32783,60865.13,1.6119614,-0.041165091,-0.40195769,60663.406,1.2699747,280.23394,273.95406,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056630786,0.0888
61038.27655,101325.0,-1.8301523,0.69394291,262.18179,28.361502,6.7377978,3.7391185,0.23955077,0.0,77777.0,7.7169867,0.81341649,0.0,261.1345,263.82478,61038.277,1.6204104,-0.049614045,-0.40195496,60836.499,1.2825624,280.14143,273.86506,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058732426,0.0888
61211.42285,101325.0,-1.8301523,0.69394291,262.09977,23.29767,6.025707,2.336949,0.24003173,0.0,77777.0,7.6137417,0.68346365,0.0,260.99439,263.32174,61211.423,1.6288593,-0.058062998,-0.40195223,61009.591,1.29515,280.04893,273.77606,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060834067,0.0888
61384.56914,101325.0,-1.8301523,0.69394291,262.01775,18.233839,5.3136161,0.93477962,0.24051269,0.0,77777.0,7.5104967,0.5535108,0.0,260.85429,262.8187,61384.569,1.6373083,-0.066511951,-0.4019495,61182.684,1.3077377,279.95643,273.68707,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062935707,0.0888
61557.71543,101325.0,-1.8301523,0.69394291,261.94932,14.381545,4.6837341,0.0,0.24099365,0.0,77777.0,7.3919673,0.47946713,0.0,260.74232,262.40585,61557.715,1.6458744,-0.075078114,-0.40194677,61355.777,1.3203254,279.86289,273.6172,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
61730.86172,101325.0,-1.8301523,0.69394291,261.90807,12.952323,4.2182699,0.0,0.24147462,0.0,77777.0,7.2428691,0.51724179,0.0,260.68663,262.17338,61730.862,1.654675,-0.083878696,-0.40194404,61528.87,1.332913,279.76726,273.5856,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
61904.00802,101325.0,-1.8301523,0.69394291,261.86681,11.523101,3.7528056,0.0,0.24195558,0.0,77777.0,7.0937709,0.55501645,0.0,260.63094,261.94092,61904.008,1.6634756,-0.092679277,-0.4019413,61701.962,1.3455007,279.67164,273.55399,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62077.15431,101325.0,-1.8301523,0.69394291,261.82556,10.093879,3.2873413,0.0,0.24243654,0.0,77777.0,6.9446727,0.59279111,0.0,260.57525,261.70845,62077.154,1.6722762,-0.10147986,-0.40193857,61875.055,1.3580883,279.57601,273.52239,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62250.3006,101325.0,-1.8301523,0.69394291,261.78431,8.6646573,2.8218771,0.0,0.2429175,0.0,77777.0,6.7955745,0.63056577,0.0,260.51956,261.47599,62250.301,1.6810768,-0.11028044,-0.40193584,62048.148,1.370676,279.48039,273.49078,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62423.44689,101325.0,-1.8301523,0.69394291,261.74305,7.2354354,2.3564128,0.0,0.24339846,0.0,77777.0,6.6464763,0.66834043,0.0,260.46387,261.24352,62423.447,1.6898773,-0.11908102,-0.4019331,62221.24,1.3832636,279.38476,273.45918,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62596.59319,101325.0,-1.8301523,0.69394291,261.7018,5.8062136,1.8909486,0.0,0.24387943,0.0,77777.0,6.4973781,0.7061151,0.0,260.40818,261.01106,62596.593,1.6986779,-0.1278816,-0.40193037,62394.333,1.3958513,279.28914,273.42757,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62769.73948,101325.0,-1.8301523,0.69394291,261.66054,4.3769918,1.4254843,0.0,0.24436039,0.0,77777.0,6.3482799,0.74388976,0.0,260.35249,260.77859,62769.739,1.7074785,-0.13668219,-0.40192764,62567.426,1.4084389,279.19351,273.39597,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
62942.88577,101325.0,-1.8301523,0.69394291,261.61929,2.94777,0.96002004,0.0,0.24484135,0.0,77777.0,6.1991817,0.78166442,0.0,260.2968,260.54613,62942.886,1.7162791,-0.14548277,-0.4019249,62740.518,1.4210266,279.09789,273.36437,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
63116.03206,101325.0,-1.8301523,0.69394291,261.57803,1.5185482,0.49455578,0.0,0.24532231,0.0,77777.0,6.0500835,0.81943908,0.0,260.24111,260.31366,63116.032,1.7250797,-0.15428335,-0.40192217,62913.611,1.4336143,279.00226,273.33276,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
63289.17836,101325.0,-1.8301523,0.69394291,261.53678,0.089326363,0.029091516,0.0,0.24580327,0.0,77777.0,5.9009853,0.85721374,0.0,260.18542,260.0812,63289.178,1.7338803,-0.16308393,-0.40191943,63086.704,1.4462019,278.90664,273.30116,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0643368,0.0888
63462.32465,101325.0,-1.8301523,0.69394291,261.53486,0.0,0.0,0.0,0.24666166,0.0,77777.0,5.7518871,0.8949884,0.0,260.12325,259.81548,63462.325,1.7429475,-0.17215122,-0.40191669,63259.797,1.4587896,278.79557,273.25915,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064006226,0.085673447
63635.47094,101325.0,-1.8301523,0.69394291,261.53556,0.0,0.0,0.0,0.24754522,0.0,77777.0,5.6027889,0.93276306,0.0,260.06065,259.54754,63635.471,1.7520326,-0.18123629,-0.40191396,63432.889,1.4713772,278.68347,273.21645,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063653613,0.082338457
63808.61723,101325.0,-1.8301523,0.69394291,261.53626,0.0,0.0,0.0,0.24842877,0.0,77777.0,5.4536907,0.97053772,0.0,259.99804,259.27961,63808.617,1.7611177,-0.19032137,-0.40191122,63605.982,1.4839649,278.57137,273.17374,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063301001,0.079003467
63981.76353,101325.0,-1.8301523,0.69394291,261.53696,0.0,0.0,0.0,0.24931232,0.0,77777.0,5.3045925,1.0083124,0.0,259.93544,259.01167,63981.764,1.7702028,-0.19940644,-0.40190848,63779.075,1.4965525,278.45927,273.13104,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062948389,0.075668477
64154.90982,101325.0,-1.8301523,0.69394291,261.53766,0.0,0.0,0.0,0.25019588,0.0,77777.0,5.1554943,1.046087,0.0,259.87284,258.74373,64154.91,1.7792878,-0.20849151,-0.40190574,63952.167,1.5091402,278.34717,273.08833,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062595776,0.072333487
64328.05611,101325.0,-1.8301523,0.69394291,261.53836,0.0,0.0,0.0,0.25107943,0.0,77777.0,5.0063961,1.0838617,0.0,259.81023,258.4758,64328.056,1.7883729,-0.21757659,-0.401903,64125.26,1.5217279,278.23507,273.04563,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062243164,0.068998497
64501.2024,101325.0,-1.8301523,0.69394291,261.53906,0.0,0.0,0.0,0.25196298,0.0,77777.0,4.8572979,1.1216364,0.0,259.74763,258.20786,64501.202,1.797458,-0.22666166,-0.40190026,64298.353,1.5343155,278.12298,273.00293,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061890551,0.065663507
64674.3487,101325.0,-1.8301523,0.69394291,261.53976,0.0,0.0,0.0,0.25284653,0.0,77777.0,4.7081997,1.159411,0.0,259.68503,257.93993,64674.349,1.8065431,-0.23574673,-0.40189752,64471.445,1.5469032,278.01088,272.96022,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061537939,0.062328517
