time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
48827.25451,101325.0,-1.8301523,0.69394291,263.29269,913.2453,17.940658,423.20581,0.21184369,0.043687375,77777.0,9.3,5.2815622,0.043687375,264.89939,279.31062,48827.255,1.1621078,0.40868855,-0.40214622,48629.26,0.39482693,283.52594,275.84599,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041568873,0.073653587
49000.4008,101325.0,-1.8301523,0.69394291,263.21092,910.89709,17.047826,419.52089,0.20943888,0.038877756,77777.0,9.3,5.2630946,0.038877756,264.87218,279.16633,49000.401,1.1656872,0.40510914,-0.40214353,48802.353,0.40741458,283.54855,275.86152,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041406986,0.075321082
49173.54709,101325.0,-1.8301523,0.69394291,263.12916,908.54888,16.154995,415.83597,0.20703407,0.034068136,77777.0,9.3,5.244627,0.034068136,264.84497,279.02204,49173.547,1.1692666,0.40152972,-0.40214084,48975.445,0.42000223,283.57115,275.87705,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041245099,0.076988577
49346.69339,101325.0,-1.8301523,0.69394291,263.04739,906.20066,15.262163,412.15105,0.20462926,0.029258517,77777.0,9.3,5.2261593,0.029258517,264.81776,278.87776,49346.693,1.172846,0.39795031,-0.40213814,49148.538,0.43258988,283.59375,275.89258,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041083212,0.078656072
49519.83968,101325.0,-1.8301523,0.69394291,262.96563,903.85245,14.369331,408.46612,0.20222445,0.024448898,77777.0,9.3,5.2076917,0.024448898,264.79055,278.73347,49519.84,1.1764254,0.3943709,-0.40213545,49321.631,0.44517753,283.61636,275.90811,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040921325,0.080323567
49692.98597,101325.0,-1.8301523,0.69394291,262.88387,901.50424,13.476499,404.7812,0.19981964,0.019639279,77777.0,9.3,5.1892241,0.019639279,264.76335,278.58918,49692.986,1.1800048,0.39079149,-0.40213275,49494.723,0.45776518,283.63896,275.92363,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040759438,0.081991062
49866.13226,101325.0,-1.8301523,0.69394291,262.8021,899.15603,12.583667,401.09628,0.19741483,0.014829659,77777.0,9.3,5.1707565,0.014829659,264.73614,278.44489,49866.132,1.1835843,0.38721208,-0.40213006,49667.816,0.47035283,283.66156,275.93916,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040597552,0.083658557
50039.27856,101325.0,-1.8301523,0.69394291,262.72034,896.80781,11.690836,397.41136,0.19501002,0.01002004,77777.0,9.3,5.1522889,0.01002004,264.70893,278.3006,50039.279,1.1871637,0.38363266,-0.40212737,49840.908,0.48294048,283.68416,275.95469,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040435665,0.085326052
50212.42485,101325.0,-1.8301523,0.69394291,262.63858,894.4596,10.798004,393.72644,0.19260521,0.0052104208,77777.0,9.3,5.1338213,0.0052104208,264.68172,278.15631,50212.425,1.1907431,0.38005325,-0.40212467,50014.001,0.49552813,283.70677,275.97022,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040273778,0.086993547
50385.57114,101325.0,-1.8301523,0.69394291,262.55681,892.11139,9.9051719,390.04152,0.1902004,0.0004008016,77777.0,9.3,5.1153537,0.0004008016,264.65452,278.01202,50385.571,1.1943225,0.37647384,-0.40212198,50187.094,0.50811578,283.72937,275.98575,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040111891,0.088661042
50558.71743,101325.0,-1.8301523,0.69394291,262.55,885.99572,9.4220257,385.49386,0.19044088,0.0044088176,77777.0,9.0927856,5.1307434,0.0044088176,264.68301,278.13226,50558.717,1.1997393,0.37105707,-0.40211928,50360.186,0.52070343,283.73395,275.97342,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040055123,0.0888
50731.86373,101325.0,-1.8301523,0.69394291,262.55,879.53756,8.9761236,380.86777,0.19092184,0.0092184369,77777.0,8.8667335,5.149211,0.0092184369,264.71657,278.27655,50731.864,1.2053231,0.36547328,-0.40211657,50533.279,0.53329108,283.7369,275.95855,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040007912,0.0888
50905.01002,101325.0,-1.8301523,0.69394291,262.55,873.07939,8.5302216,376.24168,0.19140281,0.014028056,77777.0,8.6406814,5.1676786,0.014028056,264.75012,278.42084,50905.01,1.2109068,0.35988948,-0.40211387,50706.371,0.54587873,283.73984,275.94369,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039960701,0.0888
51078.15631,101325.0,-1.8301523,0.69394291,262.55,866.62123,8.0843195,371.6156,0.19188377,0.018837675,77777.0,8.4146293,5.1861462,0.018837675,264.78368,278.56513,51078.156,1.2164906,0.35430568,-0.40211116,50879.464,0.55846639,283.74279,275.92882,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039913489,0.0888
51251.30261,101325.0,-1.8301523,0.69394291,262.55,860.16307,7.6384174,366.98951,0.19236473,0.023647295,77777.0,8.1885772,5.2046138,0.023647295,264.81724,278.70942,51251.303,1.2220744,0.34872188,-0.40210846,51052.557,0.57105404,283.74574,275.91395,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039866278,0.0888
51424.4489,101325.0,-1.8301523,0.69394291,262.55,853.7049,7.1925154,362.36342,0.19284569,0.028456914,77777.0,7.9625251,5.2230814,0.028456914,264.85079,278.85371,51424.449,1.2276582,0.34313809,-0.40210575,51225.649,0.58364169,283.74868,275.89909,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039819067,0.0888
51597.59519,101325.0,-1.8301523,0.69394291,262.55,847.24674,6.7466133,357.73733,0.19332665,0.033266533,77777.0,7.7364729,5.241549,0.033266533,264.88435,278.998,51597.595,1.233242,0.33755429,-0.40210305,51398.742,0.59622934,283.75163,275.88422,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039771856,0.0888
51770.74148,101325.0,-1.8301523,0.69394291,262.55,840.78858,6.3007113,353.11124,0.19380762,0.038076152,77777.0,7.5104208,5.2600166,0.038076152,264.91791,279.14228,51770.741,1.2388258,0.33197049,-0.40210034,51571.835,0.60881699,283.75457,275.86935,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039724644,0.0888
51943.88778,101325.0,-1.8301523,0.69394291,262.55,834.33041,5.8548092,348.48516,0.19428858,0.042885772,77777.0,7.2843687,5.2784842,0.042885772,264.95146,279.28657,51943.888,1.2444096,0.32638669,-0.40209764,51744.927,0.62140464,283.75752,275.85449,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039677433,0.0888
52117.03407,101325.0,-1.8301523,0.69394291,262.55,827.87225,5.4089071,343.85907,0.19476954,0.047695391,77777.0,7.0583166,5.2969519,0.047695391,264.98502,279.43086,52117.034,1.2499934,0.3208029,-0.40209494,51918.02,0.63399229,283.76046,275.83962,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039630222,0.0888
52290.18036,101325.0,-1.8301523,0.69394291,262.55,821.41409,4.9630051,339.23298,0.1952505,0.05250501,77777.0,6.8322645,5.3154195,0.05250501,265.01858,279.57515,52290.18,1.2555772,0.3152191,-0.40209223,52091.112,0.64657994,283.76341,275.82475,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039583011,0.0888
52463.32665,101325.0,-1.8301523,0.69394291,262.55,814.95592,4.517103,334.60689,0.19573146,0.057314629,77777.0,6.6062124,5.3338871,0.057314629,265.05213,279.71944,52463.327,1.261161,0.3096353,-0.40208953,52264.205,0.6591676,283.76636,275.80989,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0395358,0.0888
52636.47295,101325.0,-1.8301523,0.69394291,262.55,808.49776,4.0712009,329.9808,0.19621242,0.062124248,77777.0,6.3801603,5.3523547,0.062124248,265.08569,279.86373,52636.473,1.2667448,0.3040515,-0.40208682,52437.298,0.67175525,283.7693,275.79502,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039488588,0.0888
52809.61924,101325.0,-1.8301523,0.69394291,262.55,802.03959,3.6252989,325.35471,0.19669339,0.066933868,77777.0,6.1541082,5.3708223,0.066933868,265.11925,280.00802,52809.619,1.2723286,0.29846771,-0.40208412,52610.39,0.6843429,283.77225,275.78016,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039441377,0.0888
52982.76553,101325.0,-1.8301523,0.69394291,262.55,795.58143,3.1793968,320.72863,0.19717435,0.071743487,77777.0,5.9280561,5.3892899,0.071743487,265.1528,280.1523,52982.766,1.2779124,0.29288391,-0.40208141,52783.483,0.69693055,283.77519,275.76529,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039394166,0.0888
53155.91182,101325.0,-1.8301523,0.69394291,262.55,789.12327,2.7334948,316.10254,0.19765531,0.076553106,77777.0,5.702004,5.4077575,0.076553106,265.18636,280.29659,53155.912,1.2834962,0.28730011,-0.40207871,52956.576,0.7095182,283.77814,275.75042,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039346955,0.0888
53329.05812,101325.0,-1.8301523,0.69394291,262.55,782.6651,2.2875927,311.47645,0.19813627,0.081362725,77777.0,5.4759519,5.4262251,0.081362725,265.21992,280.44088,53329.058,1.28908,0.28171632,-0.40207601,53129.668,0.72210585,283.78108,275.73556,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039299743,0.0888
53502.20441,101325.0,-1.8301523,0.69394291,262.55,776.20694,1.8416906,306.85036,0.19861723,0.086172345,77777.0,5.2498998,5.4446928,0.086172345,265.25347,280.58517,53502.204,1.2946638,0.27613252,-0.4020733,53302.761,0.7346935,283.78403,275.72069,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039252532,0.0888
53675.3507,101325.0,-1.8301523,0.69394291,262.55,769.74878,1.3957886,302.22427,0.1990982,0.090981964,77777.0,5.0238477,5.4631604,0.090981964,265.28703,280.72946,53675.351,1.3002476,0.27054872,-0.4020706,53475.854,0.74728115,283.78698,275.70582,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039205321,0.0888
53848.49699,101325.0,-1.8301523,0.69394291,262.55,763.29061,0.94988653,297.59819,0.19957916,0.095791583,77777.0,4.7977956,5.481628,0.095791583,265.32059,280.87375,53848.497,1.3058314,0.26496492,-0.40206789,53648.946,0.75986881,283.78992,275.69096,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03915811,0.0888
54021.64329,101325.0,-1.8301523,0.69394291,262.55721,755.31417,0.59728067,292.62818,0.20018036,0.099398798,77777.0,4.6252505,5.4930653,0.099398798,265.34084,280.96393,54021.643,1.3116038,0.25919257,-0.40206519,53822.039,0.77245646,283.78924,275.67726,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039137071,0.0888
54194.78958,101325.0,-1.8301523,0.69394291,262.61493,736.70973,0.89774827,285.25072,0.20162325,0.094589178,77777.0,4.8272545,5.4552906,0.094589178,265.26802,280.67535,54194.79,1.318696,0.25210037,-0.40206247,53995.131,0.78504411,283.7632,275.67175,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039299237,0.0888
54367.93587,101325.0,-1.8301523,0.69394291,262.67265,718.1053,1.1982159,277.87326,0.20306613,0.089779559,77777.0,5.0292585,5.417516,0.089779559,265.1952,280.38677,54367.936,1.3257882,0.24500816,-0.40205976,54168.224,0.79763176,283.73715,275.66623,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039461403,0.0888
54541.08216,101325.0,-1.8301523,0.69394291,262.73036,699.50086,1.4986835,270.49579,0.20450902,0.08496994,77777.0,5.2312625,5.3797413,0.08496994,265.12237,280.0982,54541.082,1.3328804,0.23791595,-0.40205704,54341.317,0.81021942,283.71111,275.66072,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039623569,0.0888
54714.22846,101325.0,-1.8301523,0.69394291,262.78808,680.89643,1.7991511,263.11833,0.2059519,0.080160321,77777.0,5.4332665,5.3419667,0.080160321,265.04955,279.80962,54714.228,1.3399726,0.23082374,-0.40205433,54514.409,0.82280707,283.68506,275.6552,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039785734,0.0888
54887.37475,101325.0,-1.8301523,0.69394291,262.84579,662.29199,2.0996187,255.74087,0.20739479,0.075350701,77777.0,5.6352705,5.304192,0.075350701,264.97672,279.52104,54887.375,1.3470648,0.22373153,-0.40205161,54687.502,0.83539472,283.65902,275.64969,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0399479,0.0888
55060.52104,101325.0,-1.8301523,0.69394291,262.90351,643.68756,2.4000863,248.36341,0.20883768,0.070541082,77777.0,5.8372745,5.2664173,0.070541082,264.9039,279.23246,55060.521,1.354157,0.21663933,-0.4020489,54860.595,0.84798237,283.63297,275.64417,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040110066,0.0888
55233.66733,101325.0,-1.8301523,0.69394291,262.96122,625.08312,2.7005539,240.98595,0.21028056,0.065731463,77777.0,6.0392786,5.2286427,0.065731463,264.83107,278.94389,55233.667,1.3612492,0.20954712,-0.40204618,55033.687,0.86057003,283.60693,275.63866,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040272232,0.0888
55406.81363,101325.0,-1.8301523,0.69394291,263.01894,606.47868,3.0010215,233.60849,0.21172345,0.060921844,77777.0,6.2412826,5.190868,0.060921844,264.75825,278.65531,55406.814,1.3683414,0.20245491,-0.40204347,55206.78,0.87315768,283.58088,275.63315,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040434398,0.0888
55579.95992,101325.0,-1.8301523,0.69394291,263.07665,587.87425,3.3014891,226.23103,0.21316633,0.056112224,77777.0,6.4432866,5.1530934,0.056112224,264.68542,278.36673,55579.96,1.3754336,0.1953627,-0.40204075,55379.873,0.88574533,283.55484,275.62763,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040596564,0.0888
55753.10621,101325.0,-1.8301523,0.69394291,263.13437,569.26981,3.6019567,218.85357,0.21460922,0.051302605,77777.0,6.6452906,5.1153187,0.051302605,264.6126,278.07816,55753.106,1.3825258,0.18827049,-0.40203804,55552.965,0.89833299,283.52879,275.62212,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04075873,0.0888
55926.25251,101325.0,-1.8301523,0.69394291,263.19208,550.66538,3.9024243,211.47611,0.2160521,0.046492986,77777.0,6.8472946,5.077544,0.046492986,264.53977,277.78958,55926.253,1.389618,0.18117828,-0.40203532,55726.058,0.91092064,283.50275,275.6166,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040920896,0.0888
56099.3988,101325.0,-1.8301523,0.69394291,263.2498,532.06094,4.2028919,204.09865,0.21749499,0.041683367,77777.0,7.0492986,5.0397694,0.041683367,264.46695,277.501,56099.399,1.3967103,0.17408608,-0.40203261,55899.151,0.92350829,283.4767,275.61109,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041083062,0.0888
56272.54509,101325.0,-1.8301523,0.69394291,263.30752,513.45651,4.5033595,196.72119,0.21893788,0.036873747,77777.0,7.2513026,5.0019947,0.036873747,264.39412,277.21242,56272.545,1.4038025,0.16699387,-0.40202989,56072.243,0.93609595,283.45066,275.60557,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041245228,0.0888
56445.69138,101325.0,-1.8301523,0.69394291,263.36523,494.85207,4.8038271,189.34373,0.22038076,0.032064128,77777.0,7.4533066,4.9642201,0.032064128,264.3213,276.92385,56445.691,1.4108947,0.15990166,-0.40202718,56245.336,0.9486836,283.42461,275.60006,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041407394,0.0888
56618.83768,101325.0,-1.8301523,0.69394291,263.42295,476.24764,5.1042947,181.96627,0.22182365,0.027254509,77777.0,7.6553106,4.9264454,0.027254509,264.24848,276.63527,56618.838,1.4179869,0.15280945,-0.40202446,56418.429,0.96127125,283.39857,275.59455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04156956,0.0888
56791.98397,101325.0,-1.8301523,0.69394291,263.48066,457.6432,5.4047623,174.58881,0.22326653,0.02244489,77777.0,7.8573146,4.8886707,0.02244489,264.17565,276.34669,56791.984,1.4250791,0.14571724,-0.40202175,56591.521,0.9738589,283.37252,275.58903,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041731726,0.0888
56965.13026,101325.0,-1.8301523,0.69394291,263.53838,439.03877,5.7052299,167.21135,0.22470942,0.017635271,77777.0,8.0593186,4.8508961,0.017635271,264.10283,276.05812,56965.13,1.4321713,0.13862504,-0.40201903,56764.614,0.98644656,283.34648,275.58352,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041893892,0.0888
57138.27655,101325.0,-1.8301523,0.69394291,263.59609,420.43433,6.0056975,159.83388,0.2261523,0.012825651,77777.0,8.2613226,4.8131214,0.012825651,264.03,275.76954,57138.277,1.4392635,0.13153283,-0.40201632,56937.707,0.99903421,283.32043,275.578,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042056058,0.0888
57311.42285,101325.0,-1.8301523,0.69394291,263.65381,401.8299,6.3061651,152.45642,0.22759519,0.0080160321,77777.0,8.4633267,4.7753467,0.0080160321,263.95718,275.48096,57311.423,1.4463557,0.12444062,-0.4020136,57110.799,1.0116219,283.29439,275.57249,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042218223,0.0888
57484.56914,101325.0,-1.8301523,0.69394291,263.71152,383.22546,6.6066327,145.07896,0.22903808,0.0032064128,77777.0,8.6653307,4.7375721,0.0032064128,263.88435,275.19238,57484.569,1.4534479,0.11734841,-0.40201089,57283.892,1.0242095,283.26834,275.56697,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042380389,0.0888
57657.71543,101325.0,-1.8301523,0.69394291,263.72275,365.19501,6.7985499,137.91359,0.23016032,0.0,77777.0,8.7823647,4.6432753,0.0,263.78856,274.80762,57657.715,1.4608975,0.10989886,-0.40200817,57456.984,1.0367972,283.21535,275.53349,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042838773,0.0888
57830.86172,101325.0,-1.8301523,0.69394291,263.64098,348.31252,6.7733662,131.1724,0.23064128,0.0,77777.0,8.7294589,4.4359344,0.0,263.64683,274.23046,57830.862,1.4690617,0.10173461,-0.40200545,57630.077,1.0493848,283.10847,275.44408,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043889593,0.0888
58004.00802,101325.0,-1.8301523,0.69394291,263.55922,331.43003,6.7481825,124.4312,0.23112224,0.0,77777.0,8.6765531,4.2285935,0.0,263.50511,273.65331,58004.008,1.477226,0.093570369,-0.40200272,57803.17,1.0619725,283.00158,275.35466,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044940413,0.0888
58177.15431,101325.0,-1.8301523,0.69394291,263.47745,314.54754,6.7229988,117.69001,0.23160321,0.0,77777.0,8.6236473,4.0212526,0.0,263.36338,273.07615,58177.154,1.4853902,0.085406125,-0.402,57976.263,1.0745601,282.89469,275.26524,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045991233,0.0888
58350.3006,101325.0,-1.8301523,0.69394291,263.39569,297.66505,6.6978151,110.94882,0.23208417,0.0,77777.0,8.5707415,3.8139117,0.0,263.22165,272.499,58350.301,1.4935544,0.077241881,-0.40199727,58149.355,1.0871478,282.78781,275.17582,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047042054,0.0888
58523.44689,101325.0,-1.8301523,0.69394291,263.31393,280.78256,6.6726314,104.20762,0.23256513,0.0,77777.0,8.5178357,3.6065708,0.0,263.07993,271.92184,58523.447,1.5017187,0.069077636,-0.40199455,58322.448,1.0997354,282.68092,275.08641,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048092874,0.0888
58696.59319,101325.0,-1.8301523,0.69394291,263.23216,263.90007,6.6474477,97.466429,0.23304609,0.0,77777.0,8.4649299,3.3992298,0.0,262.9382,271.34469,58696.593,1.5098829,0.060913392,-0.40199182,58495.541,1.1123231,282.57403,274.99699,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049143694,0.0888
58869.73948,101325.0,-1.8301523,0.69394291,263.1504,247.01758,6.622264,90.725235,0.23352705,0.0,77777.0,8.412024,3.1918889,0.0,262.79647,270.76754,58869.739,1.5180472,0.052749148,-0.40198909,58668.633,1.1249108,282.46715,274.90757,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050194514,0.0888
59042.88577,101325.0,-1.8301523,0.69394291,263.06864,230.13509,6.5970803,83.984041,0.23400802,0.0,77777.0,8.3591182,2.984548,0.0,262.65475,270.19038,59042.886,1.5262114,0.044584904,-0.40198637,58841.726,1.1374984,282.36026,274.81816,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051245334,0.0888
59216.03206,101325.0,-1.8301523,0.69394291,262.98687,213.2526,6.5718966,77.242847,0.23448898,0.0,77777.0,8.3062124,2.7772071,0.0,262.51302,269.61323,59216.032,1.5343757,0.036420659,-0.40198364,59014.819,1.1500861,282.25337,274.72874,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052296154,0.0888
59389.17836,101325.0,-1.8301523,0.69394291,262.90511,196.37012,6.5467129,70.501653,0.23496994,0.0,77777.0,8.2533066,2.5698662,0.0,262.37129,269.03607,59389.178,1.5425399,0.028256415,-0.40198092,59187.911,1.1626737,282.14649,274.63932,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053346974,0.0888
59562.32465,101325.0,-1.8301523,0.69394291,262.82335,179.48763,6.5215292,63.760459,0.2354509,0.0,77777.0,8.2004008,2.3625252,0.0,262.22957,268.45892,59562.325,1.5507042,0.020092171,-0.40197819,59361.004,1.1752614,282.0396,274.54991,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054397794,0.0888
59735.47094,101325.0,-1.8301523,0.69394291,262.74158,162.60514,6.4963455,57.019265,0.23593186,0.0,77777.0,8.147495,2.1551843,0.0,262.08784,267.88176,59735.471,1.5588684,0.011927927,-0.40197547,59534.097,1.187849,281.93271,274.46049,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055448614,0.0888
59908.61723,101325.0,-1.8301523,0.69394291,262.65982,145.72265,6.4711618,50.278071,0.23641283,0.0,77777.0,8.0945892,1.9478434,0.0,261.94611,267.30461,59908.617,1.5670326,0.0037636823,-0.40197274,59707.189,1.2004367,281.82582,274.37107,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056499434,0.0888
60081.76353,101325.0,-1.8301523,0.69394291,262.57806,128.84016,6.4459781,43.536877,0.23689379,0.0,77777.0,8.0416834,1.7405025,0.0,261.80439,266.72745,60081.764,1.5751969,-0.0044005619,-0.40197002,59880.282,1.2130243,281.71894,274.28165,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057550254,0.0888
60254.90982,101325.0,-1.8301523,0.69394291,262.49629,111.95767,6.4207944,36.795683,0.23737475,0.0,77777.0,7.9887776,1.5331616,0.0,261.66266,266.1503,60254.91,1.5833611,-0.012564806,-0.40196729,60053.375,1.225612,281.61205,274.19224,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058601074,0.0888
60428.05611,101325.0,-1.8301523,0.69394291,262.41453,95.075178,6.3956107,30.054489,0.23785571,0.0,77777.0,7.9358717,1.3258207,0.0,261.52093,265.57315,60428.056,1.5915254,-0.02072905,-0.40196457,60226.467,1.2381996,281.50516,274.10282,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059651894,0.0888
60601.2024,101325.0,-1.8301523,0.69394291,262.33277,78.192689,6.370427,23.313296,0.23833667,0.0,77777.0,7.8829659,1.1184797,0.0,261.37921,264.99599,60601.202,1.5996896,-0.028893295,-0.40196184,60399.56,1.2507873,281.39828,274.0134,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060702714,0.0888
60774.3487,101325.0,-1.8301523,0.69394291,262.251,61.310199,6.3452433,16.572102,0.23881764,0.0,77777.0,7.8300601,0.91113882,0.0,261.23748,264.41884,60774.349,1.6078539,-0.037057539,-0.40195912,60572.653,1.263375,281.29139,273.92399,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061753534,0.0888
60947.49499,101325.0,-1.8301523,0.69394291,262.16924,44.42771,6.3200596,9.8309078,0.2392986,0.0,77777.0,7.7771543,0.7037979,0.0,261.09575,263.84168,60947.495,1.6160181,-0.045221783,-0.40195639,60745.745,1.2759626,281.1845,273.83457,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062804354,0.0888
