time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
4083.366733,101325.0,-1.8301523,0.69394291,266.65949,0.0,0.0,0.0,0.57637776,0.73793086,77777.0,2.8721693,3.5564931,0.31846192,258.57684,253.36924,4083.3667,2.7626186,-1.1918222,-0.40282579,3899.2814,-2.8580289,273.15,270.71288,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4097.795591,101325.0,-1.8301523,0.69394291,266.66276,0.0,0.0,0.0,0.57656814,0.73906313,77777.0,2.8743236,3.5568953,0.31901303,258.5805,253.38026,4097.7956,2.7620251,-1.1912288,-0.40282557,3913.7058,-2.8569799,273.15,270.71401,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4112.224449,101325.0,-1.8301523,0.69394291,266.66602,0.0,0.0,0.0,0.57675852,0.74019539,77777.0,2.876478,3.5572976,0.31956413,258.58415,253.39128,4112.2244,2.7614317,-1.1906353,-0.40282536,3928.1302,-2.855931,273.15,270.71514,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4126.653307,101325.0,-1.8301523,0.69394291,266.66929,0.0,0.0,0.0,0.5769489,0.74132766,77777.0,2.8786323,3.5576998,0.32011523,258.58781,253.4023,4126.6533,2.7608382,-1.1900419,-0.40282514,3942.5545,-2.854882,273.15,270.71627,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4141.082164,101325.0,-1.8301523,0.69394291,266.67256,0.0,0.0,0.0,0.57713928,0.74245992,77777.0,2.8807866,3.558102,0.32066633,258.59146,253.41333,4141.0822,2.7602447,-1.1894484,-0.40282493,3956.9789,-2.853833,273.15,270.7174,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4155.511022,101325.0,-1.8301523,0.69394291,266.67583,0.0,0.0,0.0,0.57732966,0.74359218,77777.0,2.8829409,3.5585042,0.32121743,258.59512,253.42435,4155.511,2.7596513,-1.188855,-0.40282472,3971.4032,-2.8527841,273.15,270.71853,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4169.93988,101325.0,-1.8301523,0.69394291,266.6791,0.0,0.0,0.0,0.57752004,0.74472445,77777.0,2.8850952,3.5589065,0.32176854,258.59877,253.43537,4169.9399,2.7590578,-1.1882615,-0.4028245,3985.8276,-2.8517351,273.15,270.71966,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4184.368737,101325.0,-1.8301523,0.69394291,266.68237,0.0,0.0,0.0,0.57771042,0.74585671,77777.0,2.8872495,3.5593087,0.32231964,258.60243,253.44639,4184.3687,2.7584644,-1.187668,-0.40282429,4000.252,-2.8506861,273.15,270.72079,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4198.797595,101325.0,-1.8301523,0.69394291,266.68563,0.0,0.0,0.0,0.5779008,0.74698898,77777.0,2.8894038,3.5597109,0.32287074,258.60608,253.45741,4198.7976,2.7578709,-1.1870746,-0.40282408,4014.6763,-2.8496372,273.15,270.72192,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4213.226453,101325.0,-1.8301523,0.69394291,266.6889,0.0,0.0,0.0,0.57809118,0.74812124,77777.0,2.8915581,3.5601132,0.32342184,258.60974,253.46844,4213.2265,2.7572774,-1.1864811,-0.40282386,4029.1007,-2.8485882,273.15,270.72305,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4227.655311,101325.0,-1.8301523,0.69394291,266.69217,0.0,0.0,0.0,0.57828156,0.74925351,77777.0,2.8937124,3.5605154,0.32397295,258.61339,253.47946,4227.6553,2.756684,-1.1858877,-0.40282365,4043.525,-2.8475392,273.15,270.72418,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4242.084168,101325.0,-1.8301523,0.69394291,266.69544,0.0,0.0,0.0,0.57847194,0.75038577,77777.0,2.8958667,3.5609176,0.32452405,258.61705,253.49048,4242.0842,2.7560905,-1.1852942,-0.40282343,4057.9494,-2.8464902,273.15,270.7253,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4256.513026,101325.0,-1.8301523,0.69394291,266.69871,0.0,0.0,0.0,0.57866232,0.75151804,77777.0,2.898021,3.5613199,0.32507515,258.6207,253.5015,4256.513,2.7554971,-1.1847007,-0.40282322,4072.3738,-2.8454413,273.15,270.72643,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4270.941884,101325.0,-1.8301523,0.69394291,266.70198,0.0,0.0,0.0,0.57885271,0.7526503,77777.0,2.9001754,3.5617221,0.32562625,258.62436,253.51253,4270.9419,2.7549036,-1.1841073,-0.40282301,4086.7981,-2.8443923,273.15,270.72756,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4285.370741,101325.0,-1.8301523,0.69394291,266.70524,0.0,0.0,0.0,0.57904309,0.75378257,77777.0,2.9023297,3.5621243,0.32617735,258.62802,253.52355,4285.3707,2.7543101,-1.1835138,-0.40282279,4101.2225,-2.8433433,273.15,270.72869,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4299.799599,101325.0,-1.8301523,0.69394291,266.70851,0.0,0.0,0.0,0.57923347,0.75491483,77777.0,2.904484,3.5625265,0.32672846,258.63167,253.53457,4299.7996,2.7537167,-1.1829204,-0.40282258,4115.6468,-2.8422944,273.15,270.72982,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4314.228457,101325.0,-1.8301523,0.69394291,266.71178,0.0,0.0,0.0,0.57942385,0.75604709,77777.0,2.9066383,3.5629288,0.32727956,258.63533,253.54559,4314.2285,2.7531232,-1.1823269,-0.40282237,4130.0712,-2.8412454,273.15,270.73095,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4328.657315,101325.0,-1.8301523,0.69394291,266.71505,0.0,0.0,0.0,0.57961423,0.75717936,77777.0,2.9087926,3.563331,0.32783066,258.63898,253.55661,4328.6573,2.7525298,-1.1817334,-0.40282215,4144.4956,-2.8401964,273.15,270.73208,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4343.086172,101325.0,-1.8301523,0.69394291,266.71832,0.0,0.0,0.0,0.57980461,0.75831162,77777.0,2.9109469,3.5637332,0.32838176,258.64264,253.56764,4343.0862,2.7519363,-1.18114,-0.40282194,4158.9199,-2.8391475,273.15,270.73321,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4357.51503,101325.0,-1.8301523,0.69394291,266.72159,0.0,0.0,0.0,0.57999499,0.75944389,77777.0,2.9131012,3.5641355,0.32893287,258.64629,253.57866,4357.515,2.7513429,-1.1805465,-0.40282172,4173.3443,-2.8380985,273.15,270.73434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4371.943888,101325.0,-1.8301523,0.69394291,266.72485,0.0,0.0,0.0,0.58018537,0.76057615,77777.0,2.9152555,3.5645377,0.32948397,258.64995,253.58968,4371.9439,2.7507494,-1.1799531,-0.40282151,4187.7687,-2.8370495,273.15,270.73547,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4386.372745,101325.0,-1.8301523,0.69394291,266.72812,0.0,0.0,0.0,0.58037575,0.76170842,77777.0,2.9174098,3.5649399,0.33003507,258.6536,253.6007,4386.3727,2.7501559,-1.1793596,-0.4028213,4202.193,-2.8360006,273.15,270.7366,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4400.801603,101325.0,-1.8301523,0.69394291,266.73139,0.0,0.0,0.0,0.58056613,0.76284068,77777.0,2.9195641,3.5653422,0.33058617,258.65726,253.61172,4400.8016,2.7495625,-1.1787661,-0.40282108,4216.6174,-2.8349516,273.15,270.73773,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4415.230461,101325.0,-1.8301523,0.69394291,266.73466,0.0,0.0,0.0,0.58075651,0.76397295,77777.0,2.9217184,3.5657444,0.33113727,258.66091,253.62275,4415.2305,2.748969,-1.1781727,-0.40282087,4231.0417,-2.8339026,273.15,270.73886,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4429.659319,101325.0,-1.8301523,0.69394291,266.73793,0.0,0.0,0.0,0.58094689,0.76510521,77777.0,2.9238727,3.5661466,0.33168838,258.66457,253.63377,4429.6593,2.7483756,-1.1775792,-0.40282065,4245.4661,-2.8328536,273.15,270.73999,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4444.088176,101325.0,-1.8301523,0.69394291,266.7412,0.0,0.0,0.0,0.58113727,0.76623747,77777.0,2.9260271,3.5665488,0.33223948,258.66822,253.64479,4444.0882,2.7477821,-1.1769858,-0.40282044,4259.8905,-2.8318047,273.15,270.74112,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4458.517034,101325.0,-1.8301523,0.69394291,266.74446,0.0,0.0,0.0,0.58132766,0.76736974,77777.0,2.9281814,3.5669511,0.33279058,258.67188,253.65581,4458.517,2.7471886,-1.1763923,-0.40282023,4274.3148,-2.8307557,273.15,270.74225,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4472.945892,101325.0,-1.8301523,0.69394291,266.74773,0.0,0.0,0.0,0.58151804,0.768502,77777.0,2.9303357,3.5673533,0.33334168,258.67553,253.66683,4472.9459,2.7465952,-1.1757989,-0.40282001,4288.7392,-2.8297067,273.15,270.74338,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4487.374749,101325.0,-1.8301523,0.69394291,266.751,0.0,0.0,0.0,0.58170842,0.76963427,77777.0,2.93249,3.5677555,0.33389279,258.67919,253.67786,4487.3747,2.7460017,-1.1752054,-0.4028198,4303.1635,-2.8286578,273.15,270.7445,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4501.803607,101325.0,-1.8301523,0.69394291,266.75427,0.0,0.0,0.0,0.5818988,0.77076653,77777.0,2.9346443,3.5681578,0.33444389,258.68285,253.68888,4501.8036,2.7454083,-1.1746119,-0.40281959,4317.5879,-2.8276088,273.15,270.74563,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4516.232465,101325.0,-1.8301523,0.69394291,266.75754,0.0,0.0,0.0,0.58208918,0.7718988,77777.0,2.9367986,3.56856,0.33499499,258.6865,253.6999,4516.2325,2.7448148,-1.1740185,-0.40281937,4332.0123,-2.8265598,273.15,270.74676,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4530.661323,101325.0,-1.8301523,0.69394291,266.76081,0.0,0.0,0.0,0.58227956,0.77303106,77777.0,2.9389529,3.5689622,0.33554609,258.69016,253.71092,4530.6613,2.7442213,-1.173425,-0.40281916,4346.4366,-2.8255109,273.15,270.74789,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4545.09018,101325.0,-1.8301523,0.69394291,266.76407,0.0,0.0,0.0,0.58246994,0.77416333,77777.0,2.9411072,3.5693645,0.33609719,258.69381,253.72194,4545.0902,2.7436279,-1.1728316,-0.40281894,4360.861,-2.8244619,273.15,270.74902,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4559.519038,101325.0,-1.8301523,0.69394291,266.76734,0.0,0.0,0.0,0.58266032,0.77529559,77777.0,2.9432615,3.5697667,0.3366483,258.69747,253.73297,4559.519,2.7430344,-1.1722381,-0.40281873,4375.2853,-2.8234129,273.15,270.75015,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4573.947896,101325.0,-1.8301523,0.69394291,266.77061,0.0,0.0,0.0,0.5828507,0.77642786,77777.0,2.9454158,3.5701689,0.3371994,258.70112,253.74399,4573.9479,2.742441,-1.1716446,-0.40281852,4389.7097,-2.822364,273.15,270.75128,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4588.376754,101325.0,-1.8301523,0.69394291,266.77388,0.0,0.0,0.0,0.58304108,0.77756012,77777.0,2.9475701,3.5705711,0.3377505,258.70478,253.75501,4588.3768,2.7418475,-1.1710512,-0.4028183,4404.1341,-2.821315,273.15,270.75241,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4602.805611,101325.0,-1.8301523,0.69394291,266.77715,0.0,0.0,0.0,0.58323146,0.77869238,77777.0,2.9497244,3.5709734,0.3383016,258.70843,253.76603,4602.8056,2.7412541,-1.1704577,-0.40281809,4418.5584,-2.820266,273.15,270.75354,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4617.234469,101325.0,-1.8301523,0.69394291,266.78042,0.0,0.0,0.0,0.58342184,0.77982465,77777.0,2.9518788,3.5713756,0.33885271,258.71209,253.77705,4617.2345,2.7406606,-1.1698643,-0.40281788,4432.9828,-2.819217,273.15,270.75467,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4631.663327,101325.0,-1.8301523,0.69394291,266.78368,0.0,0.0,0.0,0.58361222,0.78095691,77777.0,2.9540331,3.5717778,0.33940381,258.71574,253.78808,4631.6633,2.7400671,-1.1692708,-0.40281766,4447.4072,-2.8181681,273.15,270.7558,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4646.092184,101325.0,-1.8301523,0.69394291,266.78695,0.0,0.0,0.0,0.58380261,0.78208918,77777.0,2.9561874,3.5721801,0.33995491,258.7194,253.7991,4646.0922,2.7394737,-1.1686773,-0.40281745,4461.8315,-2.8171191,273.15,270.75693,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4660.521042,101325.0,-1.8301523,0.69394291,266.79022,0.0,0.0,0.0,0.58399299,0.78322144,77777.0,2.9583417,3.5725823,0.34050601,258.72305,253.81012,4660.521,2.7388802,-1.1680839,-0.40281723,4476.2559,-2.8160701,273.15,270.75806,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4674.9499,101325.0,-1.8301523,0.69394291,266.79349,0.0,0.0,0.0,0.58418337,0.78435371,77777.0,2.960496,3.5729845,0.34105711,258.72671,253.82114,4674.9499,2.7382868,-1.1674904,-0.40281702,4490.6802,-2.8150212,273.15,270.75919,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4689.378758,101325.0,-1.8301523,0.69394291,266.79676,0.0,0.0,0.0,0.58437375,0.78548597,77777.0,2.9626503,3.5733868,0.34160822,258.73036,253.83216,4689.3788,2.7376933,-1.166897,-0.40281681,4505.1046,-2.8139722,273.15,270.76032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4703.807615,101325.0,-1.8301523,0.69394291,266.80003,0.0,0.0,0.0,0.58456413,0.78661824,77777.0,2.9648046,3.573789,0.34215932,258.73402,253.84319,4703.8076,2.7370998,-1.1663035,-0.40281659,4519.529,-2.8129232,273.15,270.76145,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4718.236473,101325.0,-1.8301523,0.69394291,266.80329,0.0,0.0,0.0,0.58475451,0.7877505,77777.0,2.9669589,3.5741912,0.34271042,258.73768,253.85421,4718.2365,2.7365064,-1.1657101,-0.40281638,4533.9533,-2.8118743,273.15,270.76258,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4732.665331,101325.0,-1.8301523,0.69394291,266.80656,0.0,0.0,0.0,0.58494489,0.78888277,77777.0,2.9691132,3.5745935,0.34326152,258.74133,253.86523,4732.6653,2.7359129,-1.1651166,-0.40281616,4548.3777,-2.8108253,273.15,270.7637,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4747.094188,101325.0,-1.8301523,0.69394291,266.80983,0.0,0.0,0.0,0.58513527,0.79001503,77777.0,2.9712675,3.5749957,0.34381263,258.74499,253.87625,4747.0942,2.7353195,-1.1645231,-0.40281595,4562.802,-2.8097763,273.15,270.76483,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4761.523046,101325.0,-1.8301523,0.69394291,266.8131,0.0,0.0,0.0,0.58532565,0.79114729,77777.0,2.9734218,3.5753979,0.34436373,258.74864,253.88727,4761.523,2.734726,-1.1639297,-0.40281574,4577.2264,-2.8087274,273.15,270.76596,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4775.951904,101325.0,-1.8301523,0.69394291,266.81637,0.0,0.0,0.0,0.58551603,0.79227956,77777.0,2.9755762,3.5758001,0.34491483,258.7523,253.8983,4775.9519,2.7341325,-1.1633362,-0.40281552,4591.6508,-2.8076784,273.15,270.76709,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4790.380762,101325.0,-1.8301523,0.69394291,266.81963,0.0,0.0,0.0,0.58570641,0.79341182,77777.0,2.9777305,3.5762024,0.34546593,258.75595,253.90932,4790.3808,2.7335391,-1.1627428,-0.40281531,4606.0751,-2.8066294,273.15,270.76822,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4804.809619,101325.0,-1.8301523,0.69394291,266.8229,0.0,0.0,0.0,0.58589679,0.79454409,77777.0,2.9798848,3.5766046,0.34601703,258.75961,253.92034,4804.8096,2.7329456,-1.1621493,-0.4028151,4620.4995,-2.8055804,273.15,270.76935,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4819.238477,101325.0,-1.8301523,0.69394291,266.82617,0.0,0.0,0.0,0.58608717,0.79567635,77777.0,2.9820391,3.5770068,0.34656814,258.76326,253.93136,4819.2385,2.7323522,-1.1615558,-0.40281488,4634.9238,-2.8045315,273.15,270.77048,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4833.667335,101325.0,-1.8301523,0.69394291,266.82944,0.0,0.0,0.0,0.58627756,0.79680862,77777.0,2.9841934,3.5774091,0.34711924,258.76692,253.94238,4833.6673,2.7317587,-1.1609624,-0.40281467,4649.3482,-2.8034825,273.15,270.77161,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4848.096192,101325.0,-1.8301523,0.69394291,266.83271,0.0,0.0,0.0,0.58646794,0.79794088,77777.0,2.9863477,3.5778113,0.34767034,258.77057,253.95341,4848.0962,2.7311652,-1.1603689,-0.40281445,4663.7726,-2.8024335,273.15,270.77274,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4862.52505,101325.0,-1.8301523,0.69394291,266.83598,0.0,0.0,0.0,0.58665832,0.79907315,77777.0,2.988502,3.5782135,0.34822144,258.77423,253.96443,4862.5251,2.7305718,-1.1597755,-0.40281424,4678.1969,-2.8013846,273.15,270.77387,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4876.953908,101325.0,-1.8301523,0.69394291,266.83924,0.0,0.0,0.0,0.5868487,0.80020541,77777.0,2.9906563,3.5786158,0.34877255,258.77788,253.97545,4876.9539,2.7299783,-1.159182,-0.40281403,4692.6213,-2.8003356,273.15,270.775,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4891.382766,101325.0,-1.8301523,0.69394291,266.84251,0.0,0.0,0.0,0.58703908,0.80133768,77777.0,2.9928106,3.579018,0.34932365,258.78154,253.98647,4891.3828,2.7293849,-1.1585885,-0.40281381,4707.0456,-2.7992866,273.15,270.77613,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4905.811623,101325.0,-1.8301523,0.69394291,266.84578,0.0,0.0,0.0,0.58722946,0.80246994,77777.0,2.9949649,3.5794202,0.34987475,258.78519,253.99749,4905.8116,2.7287914,-1.1579951,-0.4028136,4721.47,-2.7982377,273.15,270.77726,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4920.240481,101325.0,-1.8301523,0.69394291,266.84905,0.0,0.0,0.0,0.58741984,0.8036022,77777.0,2.9971192,3.5798224,0.35042585,258.78885,254.00852,4920.2405,2.728198,-1.1574016,-0.40281338,4735.8944,-2.7971887,273.15,270.77839,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4934.669339,101325.0,-1.8301523,0.69394291,266.85232,0.0,0.0,0.0,0.58761022,0.80473447,77777.0,2.9992735,3.5802247,0.35097695,258.79251,254.01954,4934.6693,2.7276045,-1.1568082,-0.40281317,4750.3187,-2.7961397,273.15,270.77952,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4949.098196,101325.0,-1.8301523,0.69394291,266.85559,0.0,0.0,0.0,0.5878006,0.80586673,77777.0,3.0014279,3.5806269,0.35152806,258.79616,254.03056,4949.0982,2.727011,-1.1562147,-0.40281296,4764.7431,-2.7950908,273.15,270.78065,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4963.527054,101325.0,-1.8301523,0.69394291,266.85885,0.0,0.0,0.0,0.58799098,0.806999,77777.0,3.0035822,3.5810291,0.35207916,258.79982,254.04158,4963.5271,2.7264176,-1.1556213,-0.40281274,4779.1675,-2.7940418,273.15,270.78178,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4977.955912,101325.0,-1.8301523,0.69394291,266.86212,0.0,0.0,0.0,0.58818136,0.80813126,77777.0,3.0057365,3.5814314,0.35263026,258.80347,254.05261,4977.9559,2.7258241,-1.1550278,-0.40281253,4793.5918,-2.7929928,273.15,270.78291,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4992.38477,101325.0,-1.8301523,0.69394291,266.86539,0.0,0.0,0.0,0.58837174,0.80926353,77777.0,3.0078908,3.5818336,0.35318136,258.80713,254.06363,4992.3848,2.7252307,-1.1544343,-0.40281232,4808.0162,-2.7919439,273.15,270.78403,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5006.813627,101325.0,-1.8301523,0.69394291,266.86866,0.0,0.0,0.0,0.58856212,0.81039579,77777.0,3.0100451,3.5822358,0.35373246,258.81078,254.07465,5006.8136,2.7246372,-1.1538409,-0.4028121,4822.4405,-2.7908949,273.15,270.78516,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5021.242485,101325.0,-1.8301523,0.69394291,266.87193,0.0,0.0,0.0,0.58875251,0.81152806,77777.0,3.0121994,3.5826381,0.35428357,258.81444,254.08567,5021.2425,2.7240437,-1.1532474,-0.40281189,4836.8649,-2.7898459,273.15,270.78629,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5035.671343,101325.0,-1.8301523,0.69394291,266.8752,0.0,0.0,0.0,0.58894289,0.81266032,77777.0,3.0143537,3.5830403,0.35483467,258.81809,254.09669,5035.6713,2.7234503,-1.152654,-0.40281167,4851.2893,-2.7887969,273.15,270.78742,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5050.1002,101325.0,-1.8301523,0.69394291,266.87846,0.0,0.0,0.0,0.58913327,0.81379259,77777.0,3.016508,3.5834425,0.35538577,258.82175,254.10772,5050.1002,2.7228568,-1.1520605,-0.40281146,4865.7136,-2.787748,273.15,270.78855,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5064.529058,101325.0,-1.8301523,0.69394291,266.88173,0.0,0.0,0.0,0.58932365,0.81492485,77777.0,3.0186623,3.5838447,0.35593687,258.8254,254.11874,5064.5291,2.7222634,-1.151467,-0.40281125,4880.138,-2.786699,273.15,270.78968,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5078.957916,101325.0,-1.8301523,0.69394291,266.885,0.0,0.0,0.0,0.58951403,0.81605711,77777.0,3.0208166,3.584247,0.35648798,258.82906,254.12976,5078.9579,2.7216699,-1.1508736,-0.40281103,4894.5623,-2.78565,273.15,270.79081,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5093.386774,101325.0,-1.8301523,0.69394291,266.88827,0.0,0.0,0.0,0.58970441,0.81718938,77777.0,3.0229709,3.5846492,0.35703908,258.83271,254.14078,5093.3868,2.7210764,-1.1502801,-0.40281082,4908.9867,-2.7846011,273.15,270.79194,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
