time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
52380.96192,101325.0,-1.8301523,0.69394291,262.5699,816.85962,4.8719931,233.33083,0.19569269,0.045752964,77777.0,7.0709832,5.2955773,0.045752964,264.93401,279.36482,52380.962,1.2587058,0.31209056,-0.40209081,52181.866,0.65317972,281.61425,275.81866,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039640058,0.0888
52554.10822,101325.0,-1.8301523,0.69394291,262.57606,810.28065,4.4665992,226.69283,0.19631393,0.050036531,77777.0,6.8657674,5.3129052,0.050036531,264.96265,279.49103,52554.108,1.2644305,0.30636586,-0.40208811,52354.959,0.66576737,281.56892,275.80524,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039592846,0.0888
52727.25451,101325.0,-1.8301523,0.69394291,262.58222,803.70168,4.0612053,220.05483,0.19693517,0.054320099,77777.0,6.6605516,5.3302331,0.054320099,264.99129,279.61724,52727.255,1.2701552,0.30064116,-0.4020854,52528.051,0.67835502,281.5236,275.79181,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039545635,0.0888
52900.4008,101325.0,-1.8301523,0.69394291,262.58838,797.12271,3.6558114,213.41682,0.19755641,0.058603666,77777.0,6.4553358,5.347561,0.058603666,265.01994,279.74346,52900.401,1.2758799,0.29491646,-0.4020827,52701.144,0.69094267,281.47828,275.77839,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039498424,0.0888
53073.54709,101325.0,-1.8301523,0.69394291,262.59454,790.54374,3.2504175,206.77882,0.19817766,0.062887233,77777.0,6.25012,5.3648889,0.062887233,265.04858,279.86967,53073.547,1.2816046,0.28919177,-0.40207999,52874.236,0.70353033,281.43296,275.76497,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039451213,0.0888
53246.69339,101325.0,-1.8301523,0.69394291,262.6007,783.96477,2.8450236,200.14082,0.1987989,0.0671708,77777.0,6.0449042,5.3822168,0.0671708,265.07723,279.99588,53246.693,1.2873293,0.28346707,-0.40207729,53047.329,0.71611798,281.38763,275.75155,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039404002,0.0888
53419.83968,101325.0,-1.8301523,0.69394291,262.60686,777.38581,2.4396297,193.50282,0.19942014,0.071454367,77777.0,5.8396884,5.3995447,0.071454367,265.10587,280.12209,53419.84,1.293054,0.27774237,-0.40207458,53220.422,0.72870563,281.34231,275.73813,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03935679,0.0888
53592.98597,101325.0,-1.8301523,0.69394291,262.61302,770.80684,2.0342358,186.86482,0.20004138,0.075737934,77777.0,5.6344726,5.4168726,0.075737934,265.13451,280.24831,53592.986,1.2987787,0.27201767,-0.40207188,53393.514,0.74129328,281.29699,275.72471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039309579,0.0888
53766.13226,101325.0,-1.8301523,0.69394291,262.61919,764.22787,1.6288419,180.22681,0.20066263,0.080021501,77777.0,5.4292569,5.4342005,0.080021501,265.16316,280.37452,53766.132,1.3045034,0.26629298,-0.40206917,53566.607,0.75388093,281.25166,275.71128,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039262368,0.0888
53939.27856,101325.0,-1.8301523,0.69394291,262.62535,757.6489,1.223448,173.58881,0.20128387,0.084305068,77777.0,5.2240411,5.4515284,0.084305068,265.1918,280.50073,53939.279,1.310228,0.26056828,-0.40206646,53739.7,0.76646858,281.20634,275.69786,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039215157,0.0888
54112.42485,101325.0,-1.8301523,0.69394291,262.63151,751.06993,0.81805405,166.95081,0.20190511,0.088588636,77777.0,5.0188253,5.4688563,0.088588636,265.22045,280.62694,54112.425,1.3159527,0.25484358,-0.40206376,53912.792,0.77905623,281.16102,275.68444,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039167945,0.0888
54285.57114,101325.0,-1.8301523,0.69394291,262.63767,744.49096,0.41266014,160.31281,0.20252635,0.092872203,77777.0,4.8136095,5.4861842,0.092872203,265.24909,280.75315,54285.571,1.3216774,0.24911888,-0.40206105,54085.885,0.79164389,281.1157,275.67102,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039120734,0.0888
54458.71743,101325.0,-1.8301523,0.69394291,262.6834,724.7573,0.7275209,154.12998,0.20382385,0.089118863,77777.0,4.9723609,5.4400263,0.089118863,265.18233,280.46801,54458.717,1.3287489,0.24204738,-0.40205834,54258.977,0.80423154,281.14276,275.66114,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039265452,0.0888
54631.86373,101325.0,-1.8301523,0.69394291,262.73272,703.82776,1.1078594,147.98854,0.20518281,0.084634895,77777.0,5.1642003,5.3880969,0.084634895,265.10689,280.14546,54631.864,1.3359429,0.23485344,-0.40205562,54432.07,0.81681919,281.17641,275.65157,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039427618,0.0888
54805.01002,101325.0,-1.8301523,0.69394291,262.78205,682.89821,1.4881978,141.8471,0.20654178,0.080150927,77777.0,5.3560396,5.3361675,0.080150927,265.03146,279.82292,54805.01,1.3431368,0.22765949,-0.40205291,54605.163,0.82940684,281.21006,275.64201,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039589784,0.0888
54978.15631,101325.0,-1.8301523,0.69394291,262.83138,661.96867,1.8685363,135.70565,0.20790075,0.075666959,77777.0,5.547879,5.2842381,0.075666959,264.95602,279.50037,54978.156,1.3503308,0.22046555,-0.40205019,54778.255,0.8419945,281.24371,275.63245,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03975195,0.0888
55151.30261,101325.0,-1.8301523,0.69394291,262.8807,641.03913,2.2488747,129.56421,0.20925972,0.071182991,77777.0,5.7397184,5.2323087,0.071182991,264.88059,279.17783,55151.303,1.3575247,0.21327161,-0.40204748,54951.348,0.85458215,281.27736,275.62289,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039914116,0.0888
55324.4489,101325.0,-1.8301523,0.69394291,262.93003,620.10959,2.6292132,123.42276,0.21061869,0.066699023,77777.0,5.9315577,5.1803793,0.066699023,264.80515,278.85528,55324.449,1.3647187,0.20607767,-0.40204476,55124.441,0.8671698,281.31101,275.61333,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040076282,0.0888
55497.59519,101325.0,-1.8301523,0.69394291,262.97936,599.18004,3.0095516,117.28132,0.21197765,0.062215055,77777.0,6.1233971,5.12845,0.062215055,264.72972,278.53274,55497.595,1.3719126,0.19888373,-0.40204205,55297.533,0.87975746,281.34466,275.60377,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040238448,0.0888
55670.74148,101325.0,-1.8301523,0.69394291,263.02868,578.2505,3.3898901,111.13988,0.21333662,0.057731087,77777.0,6.3152364,5.0765206,0.057731087,264.65428,278.21019,55670.741,1.3791065,0.19168978,-0.40203933,55470.626,0.89234511,281.37831,275.59421,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040400614,0.0888
55843.88778,101325.0,-1.8301523,0.69394291,263.07801,557.32096,3.7702285,104.99843,0.21469559,0.053247119,77777.0,6.5070758,5.0245912,0.053247119,264.57885,277.88764,55843.888,1.3863005,0.18449584,-0.40203661,55643.719,0.90493276,281.41195,275.58465,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04056278,0.0888
56017.03407,101325.0,-1.8301523,0.69394291,263.12733,536.39141,4.150567,98.856987,0.21605456,0.048763151,77777.0,6.6989152,4.9726618,0.048763151,264.50342,277.5651,56017.034,1.3934944,0.1773019,-0.4020339,55816.811,0.91752042,281.4456,275.57509,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040724945,0.0888
56190.18036,101325.0,-1.8301523,0.69394291,263.17666,515.46187,4.5309054,92.715543,0.21741352,0.044279183,77777.0,6.8907545,4.9207324,0.044279183,264.42798,277.24255,56190.18,1.4006884,0.17010796,-0.40203118,55989.904,0.93010807,281.47925,275.56552,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040887111,0.0888
56363.32665,101325.0,-1.8301523,0.69394291,263.22599,494.53233,4.9112439,86.574099,0.21877249,0.039795215,77777.0,7.0825939,4.868803,0.039795215,264.35255,276.92001,56363.327,1.4078823,0.16291402,-0.40202847,56162.997,0.94269572,281.5129,275.55596,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041049277,0.0888
56536.47295,101325.0,-1.8301523,0.69394291,263.27531,473.60278,5.2915824,80.432655,0.22013146,0.035311247,77777.0,7.2744332,4.8168736,0.035311247,264.27711,276.59746,56536.473,1.4150763,0.15572007,-0.40202575,56336.089,0.95528338,281.54655,275.5464,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041211443,0.0888
56709.61924,101325.0,-1.8301523,0.69394291,263.32464,452.67324,5.6719208,74.291211,0.22149043,0.03082728,77777.0,7.4662726,4.7649442,0.03082728,264.20168,276.27492,56709.619,1.4222702,0.14852613,-0.40202304,56509.182,0.96787103,281.5802,275.53684,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041373609,0.0888
56882.76553,101325.0,-1.8301523,0.69394291,263.37397,431.7437,6.0522593,68.149767,0.2228494,0.026343312,77777.0,7.658112,4.7130149,0.026343312,264.12624,275.95237,56882.766,1.4294641,0.14133219,-0.40202032,56682.275,0.98045868,281.61385,275.52728,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041535775,0.0888
57055.91182,101325.0,-1.8301523,0.69394291,263.42329,410.81415,6.4325977,62.008323,0.22420836,0.021859344,77777.0,7.8499513,4.6610855,0.021859344,264.05081,275.62983,57055.912,1.4366581,0.13413825,-0.4020176,56855.367,0.99304633,281.6475,275.51772,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041697941,0.0888
57229.05812,101325.0,-1.8301523,0.69394291,263.47262,389.88461,6.8129362,55.866879,0.22556733,0.017375376,77777.0,8.0417907,4.6091561,0.017375376,263.97537,275.30728,57229.058,1.443852,0.12694431,-0.40201489,57028.46,1.005634,281.68115,275.50816,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041860107,0.0888
57402.20441,101325.0,-1.8301523,0.69394291,263.52195,368.95507,7.1932746,49.725435,0.2269263,0.012891408,77777.0,8.23363,4.5572267,0.012891408,263.89994,274.98474,57402.204,1.451046,0.11975036,-0.40201217,57201.553,1.0182216,281.71479,275.4986,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042022273,0.0888
57575.3507,101325.0,-1.8301523,0.69394291,263.57127,348.02552,7.5736131,43.583991,0.22828527,0.0084074399,77777.0,8.4254694,4.5052973,0.0084074399,263.8245,274.66219,57575.351,1.4582399,0.11255642,-0.40200946,57374.645,1.0308093,281.74844,275.48904,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042184439,0.0888
57748.49699,101325.0,-1.8301523,0.69394291,263.6206,327.09598,7.9539515,37.442547,0.22964424,0.0039234719,77777.0,8.6173088,4.4533679,0.0039234719,263.74907,274.33965,57748.497,1.4654338,0.10536248,-0.40200674,57547.738,1.0433969,281.78209,275.47947,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042346605,0.0888
57921.64329,101325.0,-1.8301523,0.69394291,263.65354,307.01555,8.2660191,31.875985,0.23089345,0.0,77777.0,8.777091,4.384236,0.0,263.66549,273.98784,57921.643,1.4727579,0.098038449,-0.40200402,57720.831,1.0559846,281.80001,275.46003,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042619853,0.0888
58094.78958,101325.0,-1.8301523,0.69394291,263.57174,292.87889,8.1001902,30.333599,0.23137442,0.0,77777.0,8.7124737,4.1946863,0.0,263.52495,273.43117,58094.79,1.4809925,0.089803786,-0.4020013,57893.923,1.0685723,281.70782,275.37137,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043670673,0.0888
58267.93587,101325.0,-1.8301523,0.69394291,263.48994,278.74223,7.9343613,28.791212,0.23185538,0.0,77777.0,8.6478564,4.0051366,0.0,263.3844,272.8745,58267.936,1.4892272,0.081569123,-0.40199857,58067.016,1.0811599,281.61563,275.28271,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044721493,0.0888
58441.08216,101325.0,-1.8301523,0.69394291,263.40815,264.60558,7.7685324,27.248826,0.23233634,0.0,77777.0,8.5832391,3.8155869,0.0,263.24386,272.31783,58441.082,1.4974619,0.07333446,-0.40199585,58240.109,1.0937476,281.52344,275.19405,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045772313,0.0888
58614.22846,101325.0,-1.8301523,0.69394291,263.32635,250.46892,7.6027036,25.70644,0.2328173,0.0,77777.0,8.5186218,3.6260372,0.0,263.10331,271.76116,58614.228,1.5056965,0.065099797,-0.40199312,58413.201,1.1063352,281.43125,275.10539,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046823133,0.0888
58787.37475,101325.0,-1.8301523,0.69394291,263.24455,236.33226,7.4368747,24.164053,0.23329826,0.0,77777.0,8.4540045,3.4364875,0.0,262.96277,271.20449,58787.375,1.5139312,0.056865134,-0.40199039,58586.294,1.1189229,281.33906,275.01673,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047873953,0.0888
58960.52104,101325.0,-1.8301523,0.69394291,263.16276,222.1956,7.2710458,22.621667,0.23377923,0.0,77777.0,8.3893872,3.2469378,0.0,262.82222,270.64782,58960.521,1.5221659,0.048630471,-0.40198767,58759.387,1.1315105,281.24687,274.92807,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048924773,0.0888
59133.66733,101325.0,-1.8301523,0.69394291,263.08096,208.05894,7.1052169,21.07928,0.23426019,0.0,77777.0,8.3247699,3.0573881,0.0,262.68167,270.09115,59133.667,1.5304005,0.040395808,-0.40198494,58932.479,1.1440982,281.15469,274.83941,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049975593,0.0888
59306.81363,101325.0,-1.8301523,0.69394291,262.99916,193.92229,6.939388,19.536894,0.23474115,0.0,77777.0,8.2601526,2.8678384,0.0,262.54113,269.53448,59306.814,1.5386352,0.032161145,-0.40198222,59105.572,1.1566858,281.0625,274.75075,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051026413,0.0888
59479.95992,101325.0,-1.8301523,0.69394291,262.91737,179.78563,6.7735592,17.994508,0.23522211,0.0,77777.0,8.1955353,2.6782887,0.0,262.40058,268.97781,59479.96,1.5468698,0.023926482,-0.40197949,59278.665,1.1692735,280.97031,274.66209,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052077233,0.0888
59653.10621,101325.0,-1.8301523,0.69394291,262.83557,165.64897,6.6077303,16.452121,0.23570307,0.0,77777.0,8.130918,2.488739,0.0,262.26004,268.42114,59653.106,1.5551045,0.015691819,-0.40197676,59451.757,1.1818611,280.87812,274.57343,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053128053,0.0888
59826.25251,101325.0,-1.8301523,0.69394291,262.75378,151.51231,6.4419014,14.909735,0.23618403,0.0,77777.0,8.0663006,2.2991893,0.0,262.11949,267.86447,59826.253,1.5633392,0.0074571555,-0.40197404,59624.85,1.1944488,280.78593,274.48477,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054178873,0.0888
59999.3988,101325.0,-1.8301523,0.69394291,262.67198,137.37565,6.2760725,13.367349,0.236665,0.0,77777.0,8.0016833,2.1096396,0.0,261.97895,267.3078,59999.399,1.5715738,-0.00077750749,-0.40197131,59797.943,1.2070365,280.69374,274.39611,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055229693,0.0888
60172.54509,101325.0,-1.8301523,0.69394291,262.59018,123.239,6.1102436,11.824962,0.23714596,0.0,77777.0,7.937066,1.9200899,0.0,261.8384,266.75113,60172.545,1.5798085,-0.0090121705,-0.40196858,59971.035,1.2196241,280.60155,274.30746,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056280513,0.0888
60345.69138,101325.0,-1.8301523,0.69394291,262.50839,109.10234,5.9444148,10.282576,0.23762692,0.0,77777.0,7.8724487,1.7305402,0.0,261.69785,266.19446,60345.691,1.5880432,-0.017246834,-0.40196586,60144.128,1.2322118,280.50936,274.2188,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057331333,0.0888
60518.83768,101325.0,-1.8301523,0.69394291,262.42659,94.96568,5.7785859,8.7401894,0.23810788,0.0,77777.0,7.8078314,1.5409905,0.0,261.55731,265.63779,60518.838,1.5962778,-0.025481497,-0.40196313,60317.221,1.2447994,280.41717,274.13014,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058382153,0.0888
60691.98397,101325.0,-1.8301523,0.69394291,262.34479,80.829022,5.612757,7.1978031,0.23858884,0.0,77777.0,7.7432141,1.3514408,0.0,261.41676,265.08112,60691.984,1.6045125,-0.03371616,-0.40196041,60490.313,1.2573871,280.32498,274.04148,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059432973,0.0888
60865.13026,101325.0,-1.8301523,0.69394291,262.263,66.692364,5.4469281,5.6554167,0.23906981,0.0,77777.0,7.6785968,1.1618911,0.0,261.27622,264.52446,60865.13,1.6127471,-0.041950823,-0.40195768,60663.406,1.2699747,280.23279,273.95282,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060483793,0.0888
61038.27655,101325.0,-1.8301523,0.69394291,262.1812,52.555706,5.2810992,4.1130303,0.23955077,0.0,77777.0,7.6139795,0.97234143,0.0,261.13567,263.96779,61038.277,1.6209818,-0.050185486,-0.40195495,60836.499,1.2825624,280.1406,273.86416,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061534613,0.0888
61211.42285,101325.0,-1.8301523,0.69394291,262.0994,38.419048,5.1152704,2.570644,0.24003173,0.0,77777.0,7.5493622,0.78279174,0.0,260.99513,263.41112,61211.423,1.6292165,-0.058420149,-0.40195223,61009.591,1.29515,280.04841,273.7755,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062585433,0.0888
61384.56914,101325.0,-1.8301523,0.69394291,262.01761,24.28239,4.9494415,1.0282576,0.24051269,0.0,77777.0,7.4847449,0.59324204,0.0,260.85458,262.85445,61384.569,1.6374511,-0.066654812,-0.4019495,61182.684,1.3077377,279.95622,273.68684,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063636253,0.0888
61557.71543,101325.0,-1.8301523,0.69394291,261.95632,14.619748,4.7613115,0.0,0.24106075,0.0,77777.0,7.3919673,0.47946713,0.0,260.74117,262.39993,61557.715,1.6459219,-0.075125529,-0.40194677,61355.777,1.3203254,279.86014,273.61535,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064278031,0.088244168
61730.86172,101325.0,-1.8301523,0.69394291,261.93604,13.905137,4.5285794,0.0,0.24174301,0.0,77777.0,7.2428691,0.51724179,0.0,260.68202,262.14973,61730.862,1.6548647,-0.084068356,-0.40194404,61528.87,1.332913,279.75628,273.5782,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064101725,0.086576673
61904.00802,101325.0,-1.8301523,0.69394291,261.91576,13.190526,4.2958473,0.0,0.24242527,0.0,77777.0,7.0937709,0.55501645,0.0,260.62288,261.89953,61904.008,1.6638075,-0.093011183,-0.4019413,61701.962,1.3455007,279.65242,273.54104,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063925419,0.084909178
62077.15431,101325.0,-1.8301523,0.69394291,261.89549,12.475915,4.0631151,0.0,0.24310752,0.0,77777.0,6.9446727,0.59279111,0.0,260.56373,261.64933,62077.154,1.6727503,-0.10195401,-0.40193856,61875.055,1.3580883,279.54856,273.50389,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063749113,0.083241683
62250.3006,101325.0,-1.8301523,0.69394291,261.87521,11.761305,3.830383,0.0,0.24378978,0.0,77777.0,6.7955745,0.63056577,0.0,260.50458,261.39913,62250.301,1.6816932,-0.11089684,-0.40193583,62048.148,1.370676,279.44469,273.46673,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063572806,0.081574188
62423.44689,101325.0,-1.8301523,0.69394291,261.85493,11.046694,3.5976509,0.0,0.24447204,0.0,77777.0,6.6464763,0.66834043,0.0,260.44544,261.14893,62423.447,1.690636,-0.11983966,-0.40193309,62221.24,1.3832636,279.34083,273.42958,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0633965,0.079906693
62596.59319,101325.0,-1.8301523,0.69394291,261.83465,10.332083,3.3649187,0.0,0.2451543,0.0,77777.0,6.4973781,0.7061151,0.0,260.38629,260.89873,62596.593,1.6995788,-0.12878249,-0.40193035,62394.333,1.3958513,279.23697,273.39243,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063220194,0.078239198
62769.73948,101325.0,-1.8301523,0.69394291,261.81438,9.6174718,3.1321866,0.0,0.24583655,0.0,77777.0,6.3482799,0.74388976,0.0,260.32714,260.64853,62769.739,1.7085216,-0.13772532,-0.40192762,62567.426,1.4084389,279.13311,273.35527,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063043888,0.076571703
62942.88577,101325.0,-1.8301523,0.69394291,261.7941,8.9028609,2.8994545,0.0,0.24651881,0.0,77777.0,6.1991817,0.78166442,0.0,260.268,260.39833,62942.886,1.7174645,-0.14666815,-0.40192488,62740.518,1.4210266,279.02925,273.31812,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062867582,0.074904208
63116.03206,101325.0,-1.8301523,0.69394291,261.77382,8.18825,2.6667223,0.0,0.24720107,0.0,77777.0,6.0500835,0.81943908,0.0,260.20885,260.14813,63116.032,1.7264073,-0.15561097,-0.40192214,62913.611,1.4336143,278.92539,273.28097,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062691275,0.073236713
63289.17836,101325.0,-1.8301523,0.69394291,261.75355,7.4736391,2.4339902,0.0,0.24788333,0.0,77777.0,5.9009853,0.85721374,0.0,260.1497,259.89793,63289.178,1.7353501,-0.1645538,-0.40191941,63086.704,1.4462019,278.82152,273.24381,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062514969,0.071569218
63462.32465,101325.0,-1.8301523,0.69394291,261.73327,6.7590282,2.2012581,0.0,0.24856558,0.0,77777.0,5.7518871,0.8949884,0.0,260.09056,259.64773,63462.325,1.744293,-0.17349663,-0.40191667,63259.797,1.4587896,278.71766,273.20666,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062338663,0.069901723
63635.47094,101325.0,-1.8301523,0.69394291,261.71299,6.0444173,1.9685259,0.0,0.24924784,0.0,77777.0,5.6027889,0.93276306,0.0,260.03141,259.39753,63635.471,1.7532358,-0.18243945,-0.40191393,63432.889,1.4713772,278.6138,273.1695,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062162357,0.068234228
63808.61723,101325.0,-1.8301523,0.69394291,261.69272,5.3298064,1.7357938,0.0,0.2499301,0.0,77777.0,5.4536907,0.97053772,0.0,259.97226,259.14733,63808.617,1.7621786,-0.19138228,-0.4019112,63605.982,1.4839649,278.50994,273.13235,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061986051,0.066566733
63981.76353,101325.0,-1.8301523,0.69394291,261.67244,4.6151954,1.5030617,0.0,0.25061236,0.0,77777.0,5.3045925,1.0083124,0.0,259.91312,258.89713,63981.764,1.7711214,-0.20032511,-0.40190846,63779.075,1.4965525,278.40608,273.0952,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061809744,0.064899238
64154.90982,101325.0,-1.8301523,0.69394291,261.65216,3.9005845,1.2703295,0.0,0.25129461,0.0,77777.0,5.1554943,1.046087,0.0,259.85397,258.64693,64154.91,1.7800643,-0.20926794,-0.40190572,63952.167,1.5091402,278.30221,273.05804,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061633438,0.063231743
64328.05611,101325.0,-1.8301523,0.69394291,261.63188,3.1859736,1.0375974,0.0,0.25197687,0.0,77777.0,5.0063961,1.0838617,0.0,259.79482,258.39673,64328.056,1.7890071,-0.21821076,-0.40190299,64125.26,1.5217279,278.19835,273.02089,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061457132,0.061564248
64501.2024,101325.0,-1.8301523,0.69394291,261.61161,2.4713627,0.80486529,0.0,0.25265913,0.0,77777.0,4.8572979,1.1216364,0.0,259.73568,258.14653,64501.202,1.7979499,-0.22715359,-0.40190025,64298.353,1.5343155,278.09449,272.98373,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061280826,0.059896754
