time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
48607.81563,101325.0,-1.8301523,0.69394291,263.45304,915.3616,19.165001,427.19294,0.21685804,0.054957832,77777.0,9.2008555,5.3352219,0.055191335,264.97035,279.69165,48607.816,1.1576746,0.41312168,-0.40214964,48409.889,0.37887384,283.48303,275.8056,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042054534,0.068651102
48780.96192,101325.0,-1.8301523,0.69394291,263.375,912.49557,18.307845,423.42958,0.21460729,0.050754426,77777.0,9.1894704,5.3180189,0.050968604,264.94433,279.5632,48780.962,1.1614363,0.40935998,-0.40214694,48582.982,0.39146149,283.504,275.81747,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041892647,0.070318597
48954.10822,101325.0,-1.8301523,0.69394291,263.29696,909.62954,17.450688,419.66623,0.21235654,0.046551019,77777.0,9.1780854,5.3008159,0.046745873,264.91831,279.43475,48954.108,1.165198,0.40559828,-0.40214425,48756.074,0.40404914,283.52496,275.82933,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04173076,0.071986092
49127.25451,101325.0,-1.8301523,0.69394291,263.21893,906.76352,16.593532,415.90288,0.21010578,0.042347612,77777.0,9.1667004,5.2836129,0.042523142,264.89229,279.30629,49127.255,1.1689597,0.40183658,-0.40214155,48929.167,0.41663679,283.54593,275.84119,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041568873,0.073653587
49300.4008,101325.0,-1.8301523,0.69394291,263.14089,903.89749,15.736375,412.13953,0.20785503,0.038144205,77777.0,9.1553154,5.2664099,0.03830041,264.86626,279.17784,49300.401,1.1727214,0.39807489,-0.40213886,49102.26,0.42922444,283.56689,275.85306,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041406986,0.075321082
49473.54709,101325.0,-1.8301523,0.69394291,263.06286,901.03146,14.879218,408.37618,0.20560428,0.033940798,77777.0,9.1439304,5.2492069,0.034077679,264.84024,279.04939,49473.547,1.1764831,0.39431319,-0.40213616,49275.352,0.44181209,283.58786,275.86492,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041245099,0.076988577
49646.69339,101325.0,-1.8301523,0.69394291,262.98482,898.16544,14.022062,404.61282,0.20335353,0.029737391,77777.0,9.1325453,5.2320039,0.029854948,264.81422,278.92093,49646.693,1.1802448,0.39055149,-0.40213347,49448.445,0.45439974,283.60882,275.87679,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041083212,0.078656072
49819.83968,101325.0,-1.8301523,0.69394291,262.90678,895.29941,13.164905,400.84947,0.20110278,0.025533985,77777.0,9.1211603,5.2148009,0.025632217,264.7882,278.79248,49819.84,1.1840065,0.38678979,-0.40213077,49621.537,0.46698738,283.62979,275.88865,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040921325,0.080323567
49992.98597,101325.0,-1.8301523,0.69394291,262.82875,892.43338,12.307749,397.08612,0.19885203,0.021330578,77777.0,9.1097753,5.1975979,0.021409486,264.76218,278.66403,49992.986,1.1877682,0.38302809,-0.40212808,49794.63,0.47957503,283.65075,275.90051,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040759438,0.081991062
50166.13226,101325.0,-1.8301523,0.69394291,262.75071,889.56736,11.450592,393.32277,0.19660128,0.017127171,77777.0,9.0983903,5.1803949,0.017186754,264.73615,278.53557,50166.132,1.1915299,0.37926639,-0.40212538,49967.723,0.49216268,283.67172,275.91238,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040597552,0.083658557
50339.27856,101325.0,-1.8301523,0.69394291,262.67267,886.70133,10.593435,389.55942,0.19435052,0.012923764,77777.0,9.0870053,5.1631919,0.012964023,264.71013,278.40712,50339.279,1.1952916,0.3755047,-0.40212269,50140.815,0.50475033,283.69268,275.92424,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040435665,0.085326052
50512.42485,101325.0,-1.8301523,0.69394291,262.59464,883.8353,9.7362786,385.79607,0.19209977,0.0087203574,77777.0,9.0756202,5.1459889,0.0087412921,264.68411,278.27867,50512.425,1.1990533,0.371743,-0.40211999,50313.908,0.51733798,283.71364,275.93611,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040273778,0.086993547
50685.57114,101325.0,-1.8301523,0.69394291,262.5166,880.96928,8.879122,382.03271,0.18984902,0.0045169506,77777.0,9.0642352,5.1287859,0.0045185609,264.65809,278.15021,50685.571,1.202815,0.3679813,-0.4021173,50487.001,0.52992563,283.73461,275.94797,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040111891,0.088661042
50858.71743,101325.0,-1.8301523,0.69394291,262.51574,874.69972,8.4360812,377.26835,0.19023093,0.0080932699,77777.0,8.875172,5.1432362,0.0080932699,264.68218,278.2552,50858.717,1.2083761,0.36242019,-0.4021146,50660.093,0.54251328,283.73684,275.93666,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040055123,0.0888
51031.86373,101325.0,-1.8301523,0.69394291,262.5219,868.12075,8.0306873,372.41298,0.19085217,0.012376837,77777.0,8.6699562,5.1605641,0.012376837,264.71082,278.38142,51031.864,1.2141008,0.35669549,-0.40211189,50833.186,0.55510094,283.73737,275.92324,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040007912,0.0888
51205.01002,101325.0,-1.8301523,0.69394291,262.52806,861.54178,7.6252934,367.55761,0.19147342,0.016660404,77777.0,8.4647404,5.177892,0.016660404,264.73946,278.50763,51205.01,1.2198255,0.35097079,-0.40210919,51006.278,0.56768859,283.7379,275.90981,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039960701,0.0888
51378.15631,101325.0,-1.8301523,0.69394291,262.53422,854.96281,7.2198995,362.70224,0.19209466,0.020943971,77777.0,8.2595246,5.1952199,0.020943971,264.76811,278.63384,51378.156,1.2255502,0.34524609,-0.40210648,51179.371,0.58027624,283.73843,275.89639,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039913489,0.0888
51551.30261,101325.0,-1.8301523,0.69394291,262.54038,848.38384,6.8145056,357.84687,0.1927159,0.025227538,77777.0,8.0543088,5.2125478,0.025227538,264.79675,278.76005,51551.303,1.2312749,0.3395214,-0.40210377,51352.464,0.59286389,283.73896,275.88297,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039866278,0.0888
51724.4489,101325.0,-1.8301523,0.69394291,262.54654,841.80488,6.4091117,352.9915,0.19333714,0.029511106,77777.0,7.849093,5.2298757,0.029511106,264.8254,278.88626,51724.449,1.2369996,0.3337967,-0.40210107,51525.556,0.60545154,283.73949,275.86955,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039819067,0.0888
51897.59519,101325.0,-1.8301523,0.69394291,262.55271,835.22591,6.0037178,348.13613,0.19395839,0.033794673,77777.0,7.6438772,5.2472036,0.033794673,264.85404,279.01248,51897.595,1.2427243,0.328072,-0.40209836,51698.649,0.61803919,283.74002,275.85613,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039771856,0.0888
52070.74148,101325.0,-1.8301523,0.69394291,262.55887,828.64694,5.5983239,343.28076,0.19457963,0.03807824,77777.0,7.4386615,5.2645315,0.03807824,264.88268,279.13869,52070.741,1.248449,0.3223473,-0.40209566,51871.742,0.63062684,283.74055,275.8427,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039724644,0.0888
52243.88778,101325.0,-1.8301523,0.69394291,262.56503,822.06797,5.19293,338.42539,0.19520087,0.042361807,77777.0,7.2334457,5.2818594,0.042361807,264.91133,279.2649,52243.888,1.2541737,0.31662261,-0.40209295,52044.834,0.6432145,283.74108,275.82928,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039677433,0.0888
52417.03407,101325.0,-1.8301523,0.69394291,262.57119,815.489,4.7875361,333.57002,0.19582211,0.046645374,77777.0,7.0282299,5.2991873,0.046645374,264.93997,279.39111,52417.034,1.2598984,0.31089791,-0.40209025,52217.927,0.65580215,283.74161,275.81586,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039630222,0.0888
52590.18036,101325.0,-1.8301523,0.69394291,262.57735,808.91003,4.3821422,328.71465,0.19644336,0.050928941,77777.0,6.8230141,5.3165152,0.050928941,264.96862,279.51733,52590.18,1.2656231,0.30517321,-0.40208754,52391.019,0.6683898,283.74214,275.80244,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039583011,0.0888
52763.32665,101325.0,-1.8301523,0.69394291,262.58351,802.33106,3.9767482,323.85928,0.1970646,0.055212508,77777.0,6.6177983,5.3338431,0.055212508,264.99726,279.64354,52763.327,1.2713478,0.29944851,-0.40208484,52564.112,0.68097745,283.74267,275.78902,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0395358,0.0888
52936.47295,101325.0,-1.8301523,0.69394291,262.58967,795.75209,3.5713543,319.00392,0.19768584,0.059496075,77777.0,6.4125825,5.351171,0.059496075,265.0259,279.76975,52936.473,1.2770725,0.29372382,-0.40208213,52737.205,0.6935651,283.7432,275.7756,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039488588,0.0888
53109.61924,101325.0,-1.8301523,0.69394291,262.59583,789.17313,3.1659604,314.14855,0.19830708,0.063779643,77777.0,6.2073667,5.3684989,0.063779643,265.05455,279.89596,53109.619,1.2827972,0.28799912,-0.40207943,52910.297,0.70615275,283.74373,275.76217,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039441377,0.0888
53282.76553,101325.0,-1.8301523,0.69394291,262.60199,782.59416,2.7605665,309.29318,0.19892833,0.06806321,77777.0,6.0021509,5.3858268,0.06806321,265.08319,280.02217,53282.766,1.2885219,0.28227442,-0.40207672,53083.39,0.7187404,283.74426,275.74875,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039394166,0.0888
53455.91182,101325.0,-1.8301523,0.69394291,262.60815,776.01519,2.3551726,304.43781,0.19954957,0.072346777,77777.0,5.7969351,5.4031547,0.072346777,265.11184,280.14839,53455.912,1.2942466,0.27654973,-0.40207402,53256.483,0.73132806,283.74479,275.73533,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039346955,0.0888
53629.05812,101325.0,-1.8301523,0.69394291,262.61431,769.43622,1.9497787,299.58244,0.20017081,0.076630344,77777.0,5.5917194,5.4204826,0.076630344,265.14048,280.2746,53629.058,1.2999713,0.27082503,-0.40207131,53429.575,0.74391571,283.74532,275.72191,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039299743,0.0888
53802.20441,101325.0,-1.8301523,0.69394291,262.62047,762.85725,1.5443848,294.72707,0.20079205,0.080913911,77777.0,5.3865036,5.4378105,0.080913911,265.16912,280.40081,53802.204,1.305696,0.26510033,-0.40206861,53602.668,0.75650336,283.74585,275.70849,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039252532,0.0888
53975.3507,101325.0,-1.8301523,0.69394291,262.62663,756.27828,1.1389909,289.8717,0.2014133,0.085197478,77777.0,5.1812878,5.4551384,0.085197478,265.19777,280.52702,53975.351,1.3114207,0.25937563,-0.4020659,53775.761,0.76909101,283.74638,275.69507,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039205321,0.0888
54148.49699,101325.0,-1.8301523,0.69394291,262.63279,749.69931,0.73359698,285.01633,0.20203454,0.089481045,77777.0,4.976072,5.4724663,0.089481045,265.22641,280.65324,54148.497,1.3171454,0.25365094,-0.4020632,53948.853,0.78167866,283.74691,275.68164,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03915811,0.0888
54321.64329,101325.0,-1.8301523,0.69394291,262.64435,741.32652,0.42641962,279.85233,0.202748,0.092668671,77777.0,4.8204881,5.481137,0.092668671,265.24205,280.72335,54321.643,1.3230537,0.24774258,-0.40206049,54121.946,0.79426631,283.74328,275.6687,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039137071,0.0888
54494.78958,101325.0,-1.8301523,0.69394291,262.69367,720.39698,0.80675808,272.52789,0.20410696,0.088184703,77777.0,5.0123275,5.4292077,0.088184703,265.16661,280.40081,54494.79,1.3302477,0.24054864,-0.40205777,54295.038,0.80685397,283.71049,275.65914,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039299237,0.0888
54667.93587,101325.0,-1.8301523,0.69394291,262.743,699.46744,1.1870965,265.20345,0.20546593,0.083700735,77777.0,5.2041668,5.3772783,0.083700735,265.09118,280.07826,54667.936,1.3374416,0.2333547,-0.40205506,54468.131,0.81944162,283.67771,275.64958,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039461403,0.0888
54841.08216,101325.0,-1.8301523,0.69394291,262.79232,678.53789,1.567435,257.87901,0.2068249,0.079216767,77777.0,5.3960062,5.3253489,0.079216767,265.01574,279.75572,54841.082,1.3446356,0.22616076,-0.40205234,54641.224,0.83202927,283.64493,275.64002,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039623569,0.0888
55014.22846,101325.0,-1.8301523,0.69394291,262.84165,657.60835,1.9477734,250.55458,0.20818387,0.074732799,77777.0,5.5878455,5.2734195,0.074732799,264.94031,279.43317,55014.228,1.3518295,0.21896681,-0.40204963,54814.316,0.84461693,283.61215,275.63046,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039785734,0.0888
55187.37475,101325.0,-1.8301523,0.69394291,262.89098,636.67881,2.3281119,243.23014,0.20954284,0.070248831,77777.0,5.7796849,5.2214901,0.070248831,264.86487,279.11063,55187.375,1.3590235,0.21177287,-0.40204691,54987.409,0.85720458,283.57937,275.6209,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0399479,0.0888
55360.52104,101325.0,-1.8301523,0.69394291,262.9403,615.74926,2.7084503,235.9057,0.2109018,0.065764863,77777.0,5.9715243,5.1695607,0.065764863,264.78944,278.78808,55360.521,1.3662174,0.20457893,-0.4020442,55160.502,0.86979223,283.54658,275.61134,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040110066,0.0888
55533.66733,101325.0,-1.8301523,0.69394291,262.98963,594.81972,3.0887888,228.58126,0.21226077,0.061280895,77777.0,6.1633636,5.1176313,0.061280895,264.714,278.46554,55533.667,1.3734113,0.19738499,-0.40204148,55333.594,0.88237988,283.5138,275.60178,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040272232,0.0888
55706.81363,101325.0,-1.8301523,0.69394291,263.03896,573.89018,3.4691273,221.25682,0.21361974,0.056796927,77777.0,6.355203,5.0657019,0.056796927,264.63857,278.14299,55706.814,1.3806053,0.19019105,-0.40203876,55506.687,0.89496754,283.48102,275.59222,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040434398,0.0888
55879.95992,101325.0,-1.8301523,0.69394291,263.08828,552.96063,3.8494657,213.93238,0.21497871,0.052312959,77777.0,6.5470423,5.0137726,0.052312959,264.56313,277.82045,55879.96,1.3877992,0.1829971,-0.40203605,55679.78,0.90755519,283.44824,275.58265,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040596564,0.0888
56053.10621,101325.0,-1.8301523,0.69394291,263.13761,532.03109,4.2298042,206.60794,0.21633768,0.047828991,77777.0,6.7388817,4.9618432,0.047828991,264.4877,277.4979,56053.106,1.3949932,0.17580316,-0.40203333,55852.872,0.92014284,283.41546,275.57309,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04075873,0.0888
56226.25251,101325.0,-1.8301523,0.69394291,263.18694,511.10155,4.6101426,199.28351,0.21769664,0.043345023,77777.0,6.930721,4.9099138,0.043345023,264.41227,277.17536,56226.253,1.4021871,0.16860922,-0.40203062,56025.965,0.9327305,283.38268,275.56353,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040920896,0.0888
56399.3988,101325.0,-1.8301523,0.69394291,263.23626,490.172,4.9904811,191.95907,0.21905561,0.038861055,77777.0,7.1225604,4.8579844,0.038861055,264.33683,276.85281,56399.399,1.409381,0.16141528,-0.4020279,56199.058,0.94531815,283.34989,275.55397,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041083062,0.0888
56572.54509,101325.0,-1.8301523,0.69394291,263.28559,469.24246,5.3708195,184.63463,0.22041458,0.034377088,77777.0,7.3143998,4.806055,0.034377088,264.2614,276.53027,56572.545,1.416575,0.15422134,-0.40202519,56372.15,0.9579058,283.31711,275.54441,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041245228,0.0888
56745.69138,101325.0,-1.8301523,0.69394291,263.33492,448.31292,5.751158,177.31019,0.22177355,0.02989312,77777.0,7.5062391,4.7541256,0.02989312,264.18596,276.20772,56745.691,1.4237689,0.14702739,-0.40202247,56545.243,0.97049346,283.28433,275.53485,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041407394,0.0888
56918.83768,101325.0,-1.8301523,0.69394291,263.38424,427.38338,6.1314964,169.98575,0.22313252,0.025409152,77777.0,7.6980785,4.7021962,0.025409152,264.11053,275.88518,56918.838,1.4309629,0.13983345,-0.40201975,56718.336,0.98308111,283.25155,275.52529,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04156956,0.0888
57091.98397,101325.0,-1.8301523,0.69394291,263.43357,406.45383,6.5118349,162.66131,0.22449148,0.020925184,77777.0,7.8899178,4.6502668,0.020925184,264.03509,275.56263,57091.984,1.4381568,0.13263951,-0.40201704,56891.428,0.99566876,283.21877,275.51573,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041731726,0.0888
57265.13026,101325.0,-1.8301523,0.69394291,263.4829,385.52429,6.8921734,155.33688,0.22585045,0.016441216,77777.0,8.0817572,4.5983375,0.016441216,263.95966,275.24009,57265.13,1.4453508,0.12544557,-0.40201432,57064.521,1.0082564,283.18599,275.50617,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041893892,0.0888
57438.27655,101325.0,-1.8301523,0.69394291,263.53222,364.59475,7.2725118,148.01244,0.22720942,0.011957248,77777.0,8.2735966,4.5464081,0.011957248,263.88422,274.91754,57438.277,1.4525447,0.11825163,-0.40201161,57237.614,1.0208441,283.1532,275.4966,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042056058,0.0888
57611.42285,101325.0,-1.8301523,0.69394291,263.58155,343.6652,7.6528503,140.688,0.22856839,0.0074732799,77777.0,8.4654359,4.4944787,0.0074732799,263.80879,274.595,57611.423,1.4597386,0.11105768,-0.40200889,57410.706,1.0334317,283.12042,275.48704,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042218223,0.0888
57784.56914,101325.0,-1.8301523,0.69394291,263.63088,322.73566,8.0331887,133.36356,0.22992735,0.002989312,77777.0,8.6572753,4.4425493,0.002989312,263.73335,274.27245,57784.569,1.4669326,0.10386374,-0.40200618,57583.799,1.0460194,283.08764,275.47748,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042380389,0.0888
57957.71543,101325.0,-1.8301523,0.69394291,263.6365,304.07041,8.2314714,126.42079,0.23099365,0.0,77777.0,8.7636291,4.3447465,0.0,263.63621,273.87187,57957.715,1.4744734,0.096322894,-0.40200346,57756.892,1.058607,283.03151,275.44156,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042838773,0.0888
58130.86172,101325.0,-1.8301523,0.69394291,263.5547,289.93375,8.0656425,120.24136,0.23147462,0.0,77777.0,8.6990118,4.1551968,0.0,263.49567,273.3152,58130.862,1.4827081,0.088088231,-0.40200073,57929.984,1.0711947,282.92869,275.3529,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043889593,0.0888
58304.00802,101325.0,-1.8301523,0.69394291,263.4729,275.7971,7.8998136,114.06194,0.23195558,0.0,77777.0,8.6343945,3.9656471,0.0,263.35512,272.75853,58304.008,1.4909428,0.079853568,-0.401998,58103.077,1.0837823,282.82587,275.26424,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044940413,0.0888
58477.15431,101325.0,-1.8301523,0.69394291,263.39111,261.66044,7.7339848,107.88251,0.23243654,0.0,77777.0,8.5697772,3.7760974,0.0,263.21458,272.20186,58477.154,1.4991774,0.071618905,-0.40199528,58276.17,1.09637,282.72305,275.17558,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045991233,0.0888
58650.3006,101325.0,-1.8301523,0.69394291,263.30931,247.52378,7.5681559,101.70308,0.2329175,0.0,77777.0,8.5051599,3.5865477,0.0,263.07403,271.64519,58650.301,1.5074121,0.063384242,-0.40199255,58449.262,1.1089576,282.62023,275.08692,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047042054,0.0888
58823.44689,101325.0,-1.8301523,0.69394291,263.22751,233.38712,7.402327,95.523654,0.23339846,0.0,77777.0,8.4405426,3.396998,0.0,262.93349,271.08852,58823.447,1.5156467,0.055149579,-0.40198983,58622.355,1.1215453,282.51741,274.99826,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048092874,0.0888
58996.59319,101325.0,-1.8301523,0.69394291,263.14572,219.25046,7.2364981,89.344226,0.23387943,0.0,77777.0,8.3759252,3.2074483,0.0,262.79294,270.53185,58996.593,1.5238814,0.046914916,-0.4019871,58795.448,1.134133,282.41459,274.9096,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049143694,0.0888
59169.73948,101325.0,-1.8301523,0.69394291,263.06392,205.11381,7.0706692,83.164798,0.23436039,0.0,77777.0,8.3113079,3.0178986,0.0,262.65239,269.97518,59169.739,1.5321161,0.038680253,-0.40198437,58968.54,1.1467206,282.31177,274.82094,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050194514,0.0888
59342.88577,101325.0,-1.8301523,0.69394291,262.98212,190.97715,6.9048404,76.985371,0.23484135,0.0,77777.0,8.2466906,2.8283489,0.0,262.51185,269.41851,59342.886,1.5403507,0.03044559,-0.40198165,59141.633,1.1593083,282.20895,274.73228,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051245334,0.0888
59516.03206,101325.0,-1.8301523,0.69394291,262.90033,176.84049,6.7390115,70.805943,0.23532231,0.0,77777.0,8.1820733,2.6387992,0.0,262.3713,268.86184,59516.032,1.5485854,0.022210927,-0.40197892,59314.726,1.1718959,282.10613,274.64362,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052296154,0.0888
59689.17836,101325.0,-1.8301523,0.69394291,262.81853,162.70383,6.5731826,64.626515,0.23580327,0.0,77777.0,8.117456,2.4492495,0.0,262.23076,268.30517,59689.178,1.5568201,0.013976264,-0.40197619,59487.818,1.1844836,282.00331,274.55496,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053346974,0.0888
59862.32465,101325.0,-1.8301523,0.69394291,262.73673,148.56717,6.4073537,58.447087,0.23628424,0.0,77777.0,8.0528387,2.2596998,0.0,262.09021,267.7485,59862.325,1.5650547,0.0057416007,-0.40197347,59660.911,1.1970712,281.90049,274.4663,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054397794,0.0888
60035.47094,101325.0,-1.8301523,0.69394291,262.65494,134.43052,6.2415248,52.26766,0.2367652,0.0,77777.0,7.9882214,2.0701501,0.0,261.94967,267.19183,60035.471,1.5732894,-0.0024930623,-0.40197074,59834.004,1.2096589,281.79767,274.37764,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055448614,0.0888
60208.61723,101325.0,-1.8301523,0.69394291,262.57314,120.29386,6.075696,46.088232,0.23724616,0.0,77777.0,7.9236041,1.8806004,0.0,261.80912,266.63516,60208.617,1.5815241,-0.010727725,-0.40196802,60007.096,1.2222465,281.69484,274.28898,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056499434,0.0888
60381.76353,101325.0,-1.8301523,0.69394291,262.49134,106.1572,5.9098671,39.908804,0.23772712,0.0,77777.0,7.8589868,1.6910507,0.0,261.66857,266.07849,60381.764,1.5897587,-0.018962388,-0.40196529,60180.189,1.2348342,281.59202,274.20033,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057550254,0.0888
60554.90982,101325.0,-1.8301523,0.69394291,262.40955,92.020543,5.7440382,33.729376,0.23820808,0.0,77777.0,7.7943695,1.501501,0.0,261.52803,265.52182,60554.91,1.5979934,-0.027197051,-0.40196256,60353.282,1.2474218,281.4892,274.11167,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058601074,0.0888
