time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
101554.509,101325.0,-1.8301523,0.69394291,260.74164,0.0,0.0,0.0,0.78037876,1.0,3888.3982,6.0954186,0.86481909,1.0,254.28017,236.96098,101554.51,2.1888154,-0.61801904,-0.4013024,101340.22,4.228076,260.22039,262.76189,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044147685,0.0444
101900.8016,101325.0,-1.8301523,0.69394291,260.62898,0.0,0.0,0.0,0.78009591,1.0,3843.3036,6.0463627,0.89986636,1.0,254.14114,236.46449,101900.8,2.1695621,-0.59876578,-0.40129669,101686.4,4.2532514,260.09094,262.65092,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044424931,0.0444
102247.0942,101325.0,-1.8301523,0.69394291,260.51633,0.0,0.0,0.0,0.77981305,1.0,3798.2091,5.9973068,0.93491362,1.0,254.0021,235.968,102247.09,2.1503088,-0.57951252,-0.40129099,102032.59,4.2784267,259.96149,262.53995,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044702176,0.0444
102593.3868,101325.0,-1.8301523,0.69394291,260.40368,0.0,0.0,0.0,0.7795302,1.0,3753.1145,5.9482509,0.96996088,1.0,253.86307,235.4715,102593.39,2.1310556,-0.56025926,-0.40128529,102378.78,4.3036021,259.83205,262.42897,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044979422,0.0444
102939.6794,101325.0,-1.8301523,0.69394291,260.29102,0.0,0.0,0.0,0.77924735,1.0,3708.0199,5.899195,1.0050081,1.0,253.72404,234.97501,102939.68,2.1118023,-0.541006,-0.40127959,102724.96,4.3287774,259.7026,262.318,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045256668,0.0444
103285.9719,101325.0,-1.8301523,0.69394291,260.17837,0.0,0.0,0.0,0.7789645,1.0,3662.9253,5.8501391,1.0400554,1.0,253.58501,234.47852,103285.97,2.0925491,-0.52175275,-0.40127388,103071.15,4.3539528,259.57315,262.20703,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045533913,0.0444
103632.2645,101325.0,-1.8301523,0.69394291,260.06572,0.0,0.0,0.0,0.77868165,1.0,3617.8308,5.8010832,1.0751027,1.0,253.44598,233.98203,103632.26,2.0732958,-0.50249949,-0.40126818,103417.33,4.3791281,259.4437,262.09606,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045811159,0.0444
103978.5571,101325.0,-1.8301523,0.69394291,259.95307,0.0,0.0,0.0,0.7783988,1.0,3572.7362,5.7520273,1.1101499,1.0,253.30694,233.48553,103978.56,2.0540426,-0.48324623,-0.40126248,103763.52,4.4043035,259.31425,261.98509,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046088405,0.0444
104324.8497,101325.0,-1.8301523,0.69394291,259.84041,0.0,0.0,0.0,0.77811595,1.0,3527.6416,5.7029714,1.1451972,1.0,253.16791,232.98904,104324.85,2.0347893,-0.46399297,-0.40125678,104109.71,4.4294788,259.1848,261.87412,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046365651,0.0444
104671.1423,101325.0,-1.8301523,0.69394291,259.72776,0.0,0.0,0.0,0.77783309,1.0,3482.5471,5.6539155,1.1802445,1.0,253.02888,232.49255,104671.14,2.015536,-0.44473971,-0.40125107,104455.89,4.4546542,259.05535,261.76315,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046642896,0.0444
105017.4349,101325.0,-1.8301523,0.69394291,259.57875,0.0,0.0,0.0,0.77475563,1.0,4215.5093,5.6039263,1.1480914,1.0,252.89128,231.96316,105017.43,1.9967306,-0.42593427,-0.40124535,104802.08,4.4798295,258.94198,261.65419,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048094492,0.0444
105363.7275,101325.0,-1.8301523,0.69394291,259.42643,0.0,0.0,0.0,0.77142411,1.0,5019.204,5.5538522,1.1098293,1.0,252.7538,231.43078,105363.73,1.9779659,-0.40716954,-0.40123963,105148.26,4.5050049,258.83007,261.54542,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049652847,0.0444
105710.02,101325.0,-1.8301523,0.69394291,259.27412,0.0,0.0,0.0,0.76809259,1.0,5822.8987,5.5037782,1.0715671,1.0,252.61633,230.8984,105710.02,1.9592011,-0.38840481,-0.40123391,105494.45,4.5301802,258.71816,261.43664,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051211202,0.0444
106056.3126,101325.0,-1.8301523,0.69394291,259.1218,0.0,0.0,0.0,0.76476107,1.0,6626.5934,5.4537041,1.033305,1.0,252.47885,230.36603,106056.31,1.9404364,-0.36964008,-0.40122818,105840.64,4.5553556,258.60625,261.32787,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052769558,0.0444
106402.6052,101325.0,-1.8301523,0.69394291,258.96949,0.0,0.0,0.0,0.76142955,1.0,7430.2881,5.40363,0.99504284,1.0,252.34138,229.83365,106402.61,1.9216717,-0.35087534,-0.40122246,106186.82,4.5805309,258.49435,261.2191,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.054327913,0.0444
106748.8978,101325.0,-1.8301523,0.69394291,258.81717,0.0,0.0,0.0,0.75809803,1.0,8233.9828,5.353556,0.9567807,1.0,252.2039,229.30127,106748.9,1.9029069,-0.33211061,-0.40121674,106533.01,4.6057063,258.38244,261.11032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.055886268,0.0444
107095.1904,101325.0,-1.8301523,0.69394291,258.66485,0.0,0.0,0.0,0.75476651,1.0,9037.6775,5.3034819,0.91851855,1.0,252.06643,228.7689,107095.19,1.8841422,-0.31334588,-0.40121101,106879.19,4.6308816,258.27053,261.00155,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.057444623,0.0444
107441.483,101325.0,-1.8301523,0.69394291,258.51254,0.0,0.0,0.0,0.75143499,1.0,9841.3722,5.2534078,0.8802564,1.0,251.92895,228.23652,107441.48,1.8653775,-0.29458115,-0.40120529,107225.38,4.656057,258.15862,260.89277,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.059002978,0.0444
107787.7756,101325.0,-1.8301523,0.69394291,258.36022,0.0,0.0,0.0,0.74810347,1.0,10645.067,5.2033338,0.84199426,1.0,251.79148,227.70414,107787.78,1.8466127,-0.27581642,-0.40119957,107571.57,4.6812324,258.04671,260.784,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.060561333,0.0444
108134.0681,101325.0,-1.8301523,0.69394291,258.2079,0.0,0.0,0.0,0.74477195,1.0,11448.762,5.1532597,0.80373211,1.0,251.654,227.17176,108134.07,1.827848,-0.25705168,-0.40119384,107917.75,4.7064077,257.9348,260.67522,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.062119688,0.0444
108480.3607,101325.0,-1.8301523,0.69394291,258.16203,0.0,0.0070453407,0.11669172,0.74682988,1.0,11526.183,5.1857955,0.78539816,1.0,251.57374,226.86657,108480.36,1.8095652,-0.23876892,-0.40118811,108263.94,4.7315831,257.88404,260.61273,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.063142131,0.0444
108826.6533,101325.0,-1.8301523,0.69394291,258.21408,0.0,0.020572395,0.34073981,0.7538461,1.0,10935.434,5.2943325,0.78539816,1.0,251.54613,226.77037,108826.65,1.7917259,-0.22092956,-0.40118236,108610.12,4.7567584,257.88952,260.5928,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.063671536,0.0444
109172.9459,101325.0,-1.8301523,0.69394291,258.26613,0.0,0.034099449,0.56478791,0.76086233,1.0,10344.685,5.4028695,0.78539816,1.0,251.51852,226.67418,109172.95,1.7738865,-0.20309021,-0.40117662,108956.31,4.7819338,257.895,260.57288,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.06420094,0.0444
109519.2385,101325.0,-1.8301523,0.69394291,258.31818,0.0,0.047626503,0.78883601,0.76787855,1.0,9753.9352,5.5114064,0.78539816,1.0,251.4909,226.57799,109519.24,1.7560472,-0.18525085,-0.40117088,109302.5,4.8071091,257.90048,260.55296,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.064730345,0.0444
109865.5311,101325.0,-1.8301523,0.69394291,258.37023,0.0,0.061153557,1.0128841,0.77489477,1.0,9163.1858,5.6199434,0.78539816,1.0,251.46329,226.4818,109865.53,1.7382078,-0.1674115,-0.40116513,109648.68,4.8322845,257.90596,260.53303,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.065259749,0.0444
110211.8236,101325.0,-1.8301523,0.69394291,258.42229,0.0,0.074680611,1.2369322,0.781911,1.0,8572.4365,5.7284804,0.78539816,1.0,251.43567,226.3856,110211.82,1.7203685,-0.14957214,-0.40115939,109994.87,4.8574599,257.91144,260.51311,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.065789154,0.0444
110558.1162,101325.0,-1.8301523,0.69394291,258.47434,0.0,0.088207665,1.4609803,0.78892722,1.0,7981.6871,5.8370173,0.78539816,1.0,251.40806,226.28941,110558.12,1.7025291,-0.13173279,-0.40115364,110341.05,4.8826352,257.91692,260.49319,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.066318558,0.0444
110904.4088,101325.0,-1.8301523,0.69394291,258.52639,0.0,0.10173472,1.6850284,0.79594345,1.0,7390.9377,5.9455543,0.78539816,1.0,251.38044,226.19322,110904.41,1.6846898,-0.11389343,-0.4011479,110687.24,4.9078106,257.9224,260.47326,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.066847962,0.0444
111250.7014,101325.0,-1.8301523,0.69394291,258.57844,0.0,0.11526177,1.9090765,0.80295967,1.0,6800.1884,6.0540912,0.78539816,1.0,251.35283,226.09703,111250.7,1.6668504,-0.096054079,-0.40114216,111033.43,4.9329859,257.92788,260.45334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.067377367,0.0444
111596.994,101325.0,-1.8301523,0.69394291,258.63049,0.0,0.12878883,2.1331246,0.8099759,1.0,6209.439,6.1626282,0.78539816,1.0,251.32521,226.00084,111596.99,1.6490111,-0.078214724,-0.40113641,111379.61,4.9581613,257.93336,260.43342,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.067906771,0.0444
111943.2866,101325.0,-1.8301523,0.69394291,258.66272,0.019820892,0.32931488,2.6809213,0.81513503,1.0,5678.3927,6.2628796,0.78557526,1.0,251.2973,225.90464,111943.29,1.6313521,-0.060555725,-0.40113066,111725.8,4.9833366,257.9352,260.41274,0.6618,0.18108,0.002878,303.07786,288.22214,52.545475,40.704385,1.0821643,0.024048096,1492.7134,0.05461,0.068239242,0.0444
112289.5792,101325.0,-1.8301523,0.69394291,258.55616,0.17838803,1.8388339,5.4949587,0.80729451,1.0,5565.268,6.3051322,0.78699208,1.0,251.26729,225.80845,112289.58,1.6149555,-0.04415922,-0.4011249,112071.98,5.008512,257.9116,260.38678,0.6618,0.18108,0.002878,302.5007,288.7993,101.19727,77.571465,9.739479,0.21643287,1434.4208,0.05461,0.067193179,0.0444
112635.8717,101325.0,-1.8301523,0.69394291,258.44961,0.33695516,3.348353,8.308996,0.799454,1.0,5452.1432,6.3473848,0.78840889,1.0,251.23728,225.71226,112635.87,1.598559,-0.027762715,-0.40111913,112418.17,5.0336874,257.888,260.36082,0.6618,0.18108,0.002878,301.92355,289.37645,149.84907,114.43854,18.396794,0.40881764,1376.1283,0.05461,0.066147115,0.0444
112982.1643,101325.0,-1.8301523,0.69394291,258.34306,0.49552229,4.857872,11.123033,0.79161349,1.0,5339.0185,6.3896373,0.7898257,1.0,251.20727,225.61607,112982.16,1.5821625,-0.01136621,-0.40111337,112764.36,5.0588627,257.8644,260.33486,0.6618,0.18108,0.002878,301.34639,289.95361,198.50087,151.30562,27.054108,0.6012024,1317.8357,0.05461,0.065101052,0.0444
113328.4569,101325.0,-1.8301523,0.69394291,258.23651,0.65408943,6.367391,13.937071,0.78377298,1.0,5225.8937,6.4318899,0.79124251,1.0,251.17726,225.51987,113328.46,1.565766,0.005030295,-0.4011076,113110.54,5.0840381,257.8408,260.30891,0.6618,0.18108,0.002878,300.76924,290.53076,247.15267,188.1727,35.711423,0.79358717,1259.5431,0.05461,0.064054989,0.0444
113674.7495,101325.0,-1.8301523,0.69394291,258.12995,0.81265656,7.8769101,16.751108,0.77593246,1.0,5112.769,6.4741425,0.79265932,1.0,251.14725,225.42368,113674.75,1.5493695,0.0214268,-0.40110184,113456.73,5.1092134,257.8172,260.28295,0.6618,0.18108,0.002878,300.19208,291.10792,295.80447,225.03978,44.368737,0.98597194,1201.2505,0.05461,0.063008925,0.0444
114021.0421,101325.0,-1.8301523,0.69394291,258.0234,0.9712237,9.3864291,19.565145,0.76809195,1.0,4999.6443,6.516395,0.79407613,1.0,251.11724,225.32749,114021.04,1.532973,0.037823305,-0.40109607,113802.91,5.1343888,257.7936,260.25699,0.6618,0.18108,0.002878,299.61493,291.68507,344.45627,261.90686,53.026052,1.1783567,1142.9579,0.05461,0.061962862,0.0444
114367.3347,101325.0,-1.8301523,0.69394291,257.91685,1.1297908,10.895948,22.379183,0.76025144,1.0,4886.5195,6.5586476,0.79549294,1.0,251.08723,225.2313,114367.33,1.5165765,0.05421981,-0.40109031,114149.1,5.1595642,257.77,260.23103,0.6618,0.18108,0.002878,299.03778,292.26222,393.10807,298.77394,61.683367,1.3707415,1084.6653,0.05461,0.060916799,0.0444
114713.6273,101325.0,-1.8301523,0.69394291,257.81029,1.288358,12.405467,25.19322,0.75241093,1.0,4773.3948,6.6009002,0.79690975,1.0,251.05722,225.1351,114713.63,1.50018,0.070616315,-0.40108454,114495.29,5.1847395,257.74641,260.20507,0.6618,0.18108,0.002878,298.46062,292.83938,441.75987,335.64102,70.340681,1.5631263,1026.3727,0.05461,0.059870735,0.0444
115059.9198,101325.0,-1.8301523,0.69394291,257.70374,1.4469251,13.914986,28.007257,0.74457041,1.0,4660.27,6.6431528,0.79832656,1.0,251.02721,225.03891,115059.92,1.4837835,0.087012821,-0.40107878,114841.47,5.2099149,257.72281,260.17912,0.6618,0.18108,0.002878,297.88347,293.41653,490.41167,372.5081,78.997996,1.755511,968.08016,0.05461,0.058824672,0.0444
115406.2124,101325.0,-1.8301523,0.69394291,257.59719,1.6054922,15.424505,30.821295,0.7367299,1.0,4547.1453,6.6854053,0.79974337,1.0,250.9972,224.94272,115406.21,1.467387,0.10340933,-0.40107301,115187.66,5.2350903,257.69921,260.15316,0.6618,0.18108,0.002878,297.30631,293.99369,539.06347,409.37518,87.655311,1.9478958,909.78758,0.05461,0.057778609,0.0444
115752.505,101325.0,-1.8301523,0.69394291,257.59935,1.796755,17.418569,34.371961,0.73993175,1.0,4466.9991,6.6543094,0.82995294,1.0,250.95931,224.8436,115752.51,1.4525343,0.11826203,-0.40106723,115533.84,5.2602656,257.68938,260.1238,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057272513,0.045082465
116098.7976,101325.0,-1.8301523,0.69394291,257.64188,2.0001618,19.592606,38.196232,0.74723505,1.0,4399.1022,6.5959696,0.87085696,1.0,250.91849,224.7434,116098.8,1.438255,0.13254133,-0.40106145,115880.03,5.285441,257.68468,260.09317,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056966978,0.046018417
116445.0902,101325.0,-1.8301523,0.69394291,257.68442,2.2035686,21.766643,42.020504,0.75453835,1.0,4331.2052,6.5376299,0.91176097,1.0,250.87767,224.6432,116445.09,1.4239757,0.14682063,-0.40105566,116226.22,5.3106164,257.67998,260.06254,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056661442,0.046954369
116791.3828,101325.0,-1.8301523,0.69394291,257.72696,2.4069754,23.94068,45.844775,0.76184165,1.0,4263.3082,6.4792902,0.95266499,1.0,250.83685,224.543,116791.38,1.4096964,0.16109993,-0.40104988,116572.4,5.3357917,257.67527,260.03192,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056355906,0.047890321
117137.6754,101325.0,-1.8301523,0.69394291,257.7695,2.6103822,26.114716,49.669047,0.76914495,1.0,4195.4113,6.4209505,0.99356901,1.0,250.79603,224.4428,117137.68,1.3954171,0.17537923,-0.40104409,116918.59,5.3609671,257.67057,260.00129,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05605037,0.048826273
117483.9679,101325.0,-1.8301523,0.69394291,257.81204,2.813789,28.288753,53.493318,0.77644824,1.0,4127.5143,6.3626107,1.034473,1.0,250.75521,224.3426,117483.97,1.3811378,0.18965853,-0.40103831,117264.78,5.3861424,257.66586,259.97066,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055744834,0.049762224
117830.2605,101325.0,-1.8301523,0.69394291,257.85457,3.0171959,30.46279,57.31759,0.78375154,1.0,4059.6173,6.304271,1.075377,1.0,250.71439,224.2424,117830.26,1.3668585,0.20393783,-0.40103252,117610.96,5.4113178,257.66116,259.94003,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055439298,0.050698176
118176.5531,101325.0,-1.8301523,0.69394291,257.89711,3.2206027,32.636827,61.141861,0.79105484,1.0,3991.7204,6.2459313,1.1162811,1.0,250.67357,224.1422,118176.55,1.3525792,0.21821713,-0.40102673,117957.15,5.4364932,257.65645,259.90941,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055133762,0.051634128
118522.8457,101325.0,-1.8301523,0.69394291,257.93965,3.4240095,34.810864,64.966132,0.79835814,1.0,3923.8234,6.1875916,1.1571851,1.0,250.63275,224.042,118522.85,1.3382999,0.23249642,-0.40102095,118303.33,5.4616685,257.65175,259.87878,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054828226,0.05257008
118869.1383,101325.0,-1.8301523,0.69394291,257.98219,3.6274163,36.984901,68.790404,0.80566144,1.0,3855.9264,6.1292519,1.1980891,1.0,250.59193,223.9418,118869.14,1.3240206,0.24677572,-0.40101516,118649.52,5.4868439,257.64704,259.84815,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054522691,0.053506032
119215.4309,101325.0,-1.8301523,0.69394291,257.94413,3.7706194,39.030955,71.245436,0.80598741,1.0,3879.1007,6.039523,1.2359915,1.0,250.54829,223.81363,119215.43,1.3107361,0.26006023,-0.40100937,118995.71,5.5120193,257.61699,259.81537,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054300797,0.05413
119561.7234,101325.0,-1.8301523,0.69394291,257.74488,3.793415,40.82104,70.96199,0.79235871,1.0,4084.4175,5.887016,1.2678906,1.0,250.49902,223.62951,119561.72,1.2994412,0.27135517,-0.40100356,119341.89,5.5371946,257.53622,259.77829,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054246189,0.05413
119908.016,101325.0,-1.8301523,0.69394291,257.54563,3.8162105,42.611126,70.678543,0.77873002,1.0,4289.7344,5.734509,1.2997897,1.0,250.44974,223.44539,119908.02,1.2881462,0.28265011,-0.40099776,119688.08,5.56237,257.45545,259.74121,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05419158,0.05413
120254.3086,101325.0,-1.8301523,0.69394291,257.34638,3.8390061,44.401212,70.395097,0.76510133,1.0,4495.0512,5.582002,1.3316889,1.0,250.40047,223.26127,120254.31,1.2768513,0.29394505,-0.40099195,120034.26,5.5875454,257.37469,259.70412,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054136972,0.05413
120600.6012,101325.0,-1.8301523,0.69394291,257.14713,3.8618017,46.191297,70.11165,0.75147263,1.0,4700.368,5.4294949,1.363588,1.0,250.3512,223.07715,120600.6,1.2655563,0.30523998,-0.40098614,120380.45,5.6127207,257.29392,259.66704,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054082364,0.05413
120946.8938,101325.0,-1.8301523,0.69394291,256.94787,3.8845973,47.981383,69.828204,0.73784394,1.0,4905.6849,5.2769879,1.3954871,1.0,250.30192,222.89304,120946.89,1.2542614,0.31653492,-0.40098034,120726.64,5.6378961,257.21316,259.62995,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054027755,0.05413
121293.1864,101325.0,-1.8301523,0.69394291,256.74862,3.9073929,49.771469,69.544758,0.72421525,1.0,5111.0017,5.1244809,1.4273862,1.0,250.25265,222.70892,121293.19,1.2429665,0.32782986,-0.40097453,121072.82,5.6630715,257.13239,259.59287,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053973147,0.05413
121639.479,101325.0,-1.8301523,0.69394291,256.54937,3.9301885,51.561555,69.261311,0.71058656,1.0,5316.3185,4.9719739,1.4592854,1.0,250.20338,222.5248,121639.48,1.2316715,0.33912479,-0.40096872,121419.01,5.6882469,257.05162,259.55578,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053918538,0.05413
121985.7715,101325.0,-1.8301523,0.69394291,256.35012,3.9529841,53.35164,68.977865,0.69695786,1.0,5521.6354,4.8194669,1.4911845,1.0,250.15411,222.34068,121985.77,1.2203766,0.35041973,-0.40096292,121765.2,5.7134222,256.97086,259.5187,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05386393,0.05413
122332.0641,101325.0,-1.8301523,0.69394291,256.15087,3.9757797,55.141726,68.694418,0.68332917,1.0,5726.9522,4.6669598,1.5230836,1.0,250.10483,222.15656,122332.06,1.2090817,0.36171467,-0.40095711,122111.38,5.7385976,256.89009,259.48161,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053809321,0.05413
122678.3567,101325.0,-1.8301523,0.69394291,255.95162,3.9985753,56.931812,68.410972,0.66970048,1.0,5932.269,4.5144528,1.5549827,1.0,250.05556,221.97244,122678.36,1.1977867,0.3730096,-0.4009513,122457.57,5.763773,256.80933,259.44453,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053754713,0.05413
123024.6493,101325.0,-1.8301523,0.69394291,255.93533,4.0,58.140675,67.823852,0.66913435,1.0,5730.2265,4.4894459,1.5200389,1.0,250.04506,221.93569,123024.65,1.1902192,0.38057715,-0.40094548,122803.75,5.7889483,256.90041,259.43668,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053595225,0.05413
123370.9419,101325.0,-1.8301523,0.69394291,255.93124,4.0,59.310789,67.216487,0.66943907,1.0,5501.0267,4.4729389,1.4806389,1.0,250.03715,221.90876,123370.94,1.1829001,0.38789621,-0.40093965,123149.94,5.8141237,257.00296,259.43079,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053428745,0.05413
123717.2345,101325.0,-1.8301523,0.69394291,255.92715,4.0,60.480904,66.609122,0.66974378,1.0,5271.8269,4.456432,1.4412388,1.0,250.02923,221.88183,123717.23,1.1755811,0.39521526,-0.40093382,123496.13,5.8392991,257.1055,259.42489,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053262265,0.05413
124063.5271,101325.0,-1.8301523,0.69394291,255.92306,4.0,61.651018,66.001757,0.6700485,1.0,5042.6271,4.4399251,1.4018388,1.0,250.02132,221.85491,124063.53,1.168262,0.40253432,-0.400928,123842.31,5.8644744,257.20804,259.419,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053095784,0.05413
124409.8196,101325.0,-1.8301523,0.69394291,255.91897,4.0,62.821133,65.394392,0.67035321,1.0,4813.4272,4.4234181,1.3624388,1.0,250.0134,221.82798,124409.82,1.160943,0.40985337,-0.40092217,124188.5,5.8896498,257.31059,259.4131,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052929304,0.05413
124756.1122,101325.0,-1.8301523,0.69394291,255.91488,4.0,63.991247,64.787027,0.67065793,1.0,4584.2274,4.4069112,1.3230388,1.0,250.00548,221.80105,124756.11,1.1536239,0.41717243,-0.40091634,124534.68,5.9148252,257.41313,259.40721,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052762824,0.05413
125102.4048,101325.0,-1.8301523,0.69394291,255.9108,4.0,65.161362,64.179662,0.67096264,1.0,4355.0276,4.3904043,1.2836387,1.0,249.99757,221.77412,125102.4,1.1463048,0.42449149,-0.40091051,124880.87,5.9400006,257.51567,259.40131,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052596344,0.05413
125448.6974,101325.0,-1.8301523,0.69394291,255.90671,4.0,66.331476,63.572298,0.67126736,1.0,4125.8278,4.3738973,1.2442387,1.0,249.98965,221.74719,125448.7,1.1389858,0.43181054,-0.40090469,125227.06,5.9651759,257.61822,259.39541,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052429864,0.05413
125794.99,101325.0,-1.8301523,0.69394291,255.90262,4.0,67.501591,62.964933,0.67157207,1.0,3896.628,4.3573904,1.2048387,1.0,249.98174,221.72026,125794.99,1.1316667,0.4391296,-0.40089886,125573.24,5.9903513,257.72076,259.38952,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052263384,0.05413
